4176670,88664,12000,0.73,1200.0
4176483,88664,13000,0.77,1300.0
4176482,88664,13000,0.72,1300.0
4176481,88664,12000,0.77,1200.0
4176480,88664,12000,0.74,1200.0
4176479,88664,13000,0.74,1300.0
4176478,88664,11000,0.78,1100.0
4176477,88664,12000,0.74,1200.0
4176049,88664,13000,0.78,1300.0
4176224,88664,14000,0.71,1400.0
4176050,88664,14000,0.68,1400.0
4176052,88664,12000,0.7,1200.0
4176082,88664,11000,0.8,1100.0
4176083,88664,13000,0.7,1300.0
4176084,88664,12000,0.73,1200.0
4176085,88664,13000,0.74,1300.0
4176086,88664,11000,0.8,1100.0
4176087,88664,13000,0.72,1300.0
4176088,88664,14000,0.69,1400.0
4176089,88664,14000,0.68,1400.0
4176090,88664,13000,0.75,1300.0
4176091,88664,12000,0.76,1200.0
4176092,88664,13000,0.72,1300.0
4176081,88664,11000,0.74,1100.0
4176093,88664,12000,0.75,1200.0
4176095,88664,13000,0.72,1300.0
4176097,88664,11000,0.81,1100.0
4176098,88664,12000,0.74,1200.0
4176099,88664,12000,0.73,1200.0
4176100,88664,12000,0.72,1200.0
4176101,88664,11000,0.83,1100.0
4176102,88664,14000,0.71,1400.0
4176104,88664,13000,0.73,1300.0
4176105,88664,12000,0.78,1200.0
4176106,88664,13000,0.73,1300.0
4176107,88664,12000,0.74,1200.0
4176094,88664,12000,0.73,1200.0
4176080,88664,14000,0.68,1400.0
4176079,88664,11000,0.77,1100.0
4176078,88664,12000,0.67,1200.0
4176053,88664,12000,0.7,1200.0
4176054,88664,13000,0.69,1300.0
4176055,88664,13000,0.74,1300.0
4176056,88664,11000,0.8,1100.0
4176057,88664,15000,0.66,1500.0
4176058,88664,11000,0.74,1100.0
4176059,88664,15000,0.67,1500.0
4176060,88664,12000,0.76,1200.0
4176061,88664,12000,0.73,1200.0
4176062,88664,13000,0.73,1300.0
4176063,88664,12000,0.73,1200.0
4176064,88664,12000,0.74,1200.0
4176065,88664,11000,0.79,1100.0
4176066,88664,12000,0.73,1200.0
4176067,88664,13000,0.74,1300.0
4176068,88664,13000,0.73,1300.0
4176069,88664,11000,0.82,1100.0
4176070,88664,12000,0.79,1200.0
4176071,88664,14000,0.72,1400.0
4176072,88664,12000,0.76,1200.0
4176073,88664,11000,0.73,1100.0
4176074,88664,12000,0.76,1200.0
4176075,88664,11000,0.76,1100.0
4176076,88664,12000,0.77,1200.0
4176077,88664,12000,0.76,1200.0
4176051,88664,11000,0.77,1100.0
4176501,88664,10000,0.77,1000.0
4176225,88664,13000,0.67,1300.0
4176227,88664,12000,0.75,1200.0
4176372,88664,13000,0.73,1300.0
4176373,88664,11000,0.79,1100.0
4176374,88664,15000,0.65,1500.0
4176375,88664,12000,0.79,1200.0
4176376,88664,11000,0.75,1100.0
4176377,88664,13000,0.75,1300.0
4176378,88664,12000,0.75,1200.0
4176379,88664,13000,0.74,1300.0
4176380,88664,14000,0.71,1400.0
4176381,88664,12000,0.74,1200.0
4176382,88664,13000,0.71,1300.0
4176371,88664,12000,0.76,1200.0
4176383,88664,12000,0.77,1200.0
4176385,88664,13000,0.75,1300.0
4176386,88664,13000,0.74,1300.0
4176387,88664,12000,0.77,1200.0
4176388,88664,13000,0.71,1300.0
4176389,88664,12000,0.77,1200.0
4176390,88664,12000,0.76,1200.0
4176391,88664,11000,0.74,1100.0
4176392,88664,12000,0.73,1200.0
4176393,88664,11000,0.72,1100.0
4176394,88664,14000,0.69,1400.0
4176395,88664,13000,0.73,1300.0
4176384,88664,11000,0.77,1100.0
4176396,88664,15000,0.68,1500.0
4176370,88664,14000,0.71,1400.0
4176368,88664,13000,0.75,1300.0
4176344,88664,11000,0.8,1100.0
4176345,88664,12000,0.72,1200.0
4176346,88664,11000,0.79,1100.0
4176347,88664,14000,0.73,1400.0
4176348,88664,12000,0.79,1200.0
4176349,88664,11000,0.75,1100.0
4176350,88664,12000,0.76,1200.0
4176351,88664,13000,0.72,1300.0
4176352,88664,13000,0.73,1300.0
4176353,88664,11000,0.8,1100.0
4176354,88664,11000,0.82,1100.0
4176369,88664,12000,0.77,1200.0
4176355,88664,14000,0.69,1400.0
4176357,88664,14000,0.65,1400.0
4176358,88664,13000,0.7,1300.0
4176359,88664,12000,0.77,1200.0
4176360,88664,14000,0.71,1400.0
4176361,88664,14000,0.68,1400.0
4176362,88664,13000,0.77,1300.0
4176363,88664,11000,0.81,1100.0
4176364,88664,12000,0.75,1200.0
4176365,88664,12000,0.8,1200.0
4176366,88664,12000,0.74,1200.0
4176367,88664,14000,0.72,1400.0
4176356,88664,13000,0.73,1300.0
4176397,88664,11000,0.77,1100.0
4176398,88664,11000,0.71,1100.0
4176399,88664,13000,0.71,1300.0
4176429,88664,11000,0.75,1100.0
4176430,88664,12000,0.74,1200.0
4176431,88664,13000,0.71,1300.0
4176432,88664,12000,0.75,1200.0
4176433,88664,14000,0.67,1400.0
4176434,88664,13000,0.73,1300.0
4176435,88664,12000,0.76,1200.0
4176436,88664,13000,0.72,1300.0
4176437,88664,14000,0.7,1400.0
4176438,88664,13000,0.74,1300.0
4176439,88664,14000,0.69,1400.0
4176428,88664,13000,0.66,1300.0
4176440,88664,13000,0.75,1300.0
4176442,88664,11000,0.77,1100.0
4176443,88664,12000,0.75,1200.0
4176444,88664,13000,0.76,1300.0
4176445,88664,11000,0.75,1100.0
4176446,88664,12000,0.69,1200.0
4176447,88664,11000,0.81,1100.0
4176448,88664,11000,0.77,1100.0
4176449,88664,12000,0.73,1200.0
4176450,88664,14000,0.7,1400.0
4176451,88664,14000,0.72,1400.0
4176452,88664,11000,0.75,1100.0
4176441,88664,13000,0.72,1300.0
4176427,88664,11000,0.74,1100.0
4176426,88664,12000,0.71,1200.0
4176425,88664,14000,0.68,1400.0
4176400,88664,11000,0.75,1100.0
4176401,88664,13000,0.72,1300.0
4176402,88664,13000,0.72,1300.0
4176403,88664,12000,0.75,1200.0
4176404,88664,13000,0.71,1300.0
4176405,88664,15000,0.64,1500.0
4176406,88664,13000,0.71,1300.0
4176407,88664,11000,0.78,1100.0
4176408,88664,14000,0.72,1400.0
4176409,88664,13000,0.71,1300.0
4176410,88664,14000,0.7,1400.0
4176411,88664,13000,0.71,1300.0
4176412,88664,13000,0.72,1300.0
4176413,88664,13000,0.68,1300.0
4176414,88664,11000,0.73,1100.0
4176415,88664,13000,0.73,1300.0
4176416,88664,12000,0.73,1200.0
4176417,88664,14000,0.69,1400.0
4176418,88664,11000,0.81,1100.0
4176419,88664,13000,0.74,1300.0
4176420,88664,12000,0.73,1200.0
4176421,88664,11000,0.75,1100.0
4176422,88664,11000,0.75,1100.0
4176423,88664,15000,0.65,1500.0
4176424,88664,15000,0.7,1500.0
4176343,88664,15000,0.69,1500.0
4176342,88664,12000,0.75,1200.0
4176341,88664,12000,0.7,1200.0
4176340,88664,11000,0.76,1100.0
4176258,88664,11000,0.73,1100.0
4176259,88664,11000,0.74,1100.0
4176260,88664,12000,0.72,1200.0
4176261,88664,13000,0.7,1300.0
4176262,88664,12000,0.75,1200.0
4176263,88664,11000,0.76,1100.0
4176264,88664,11000,0.77,1100.0
4176265,88664,13000,0.72,1300.0
4176266,88664,13000,0.73,1300.0
4176267,88664,12000,0.75,1200.0
4176268,88664,13000,0.72,1300.0
4176257,88664,13000,0.67,1300.0
4176269,88664,12000,0.71,1200.0
4176271,88664,13000,0.74,1300.0
4176272,88664,11000,0.79,1100.0
4176273,88664,11000,0.74,1100.0
4176274,88664,12000,0.69,1200.0
4176275,88664,13000,0.72,1300.0
4176276,88664,12000,0.76,1200.0
4176277,88664,11000,0.72,1100.0
4176278,88664,13000,0.72,1300.0
4176279,88664,12000,0.7,1200.0
4176280,88664,13000,0.7,1300.0
4176281,88664,15000,0.69,1500.0
4176270,88664,12000,0.72,1200.0
4176256,88664,14000,0.68,1400.0
4176255,88664,12000,0.75,1200.0
4176254,88664,11000,0.81,1100.0
4176228,88664,13000,0.67,1300.0
4176229,88664,13000,0.66,1300.0
4176231,88664,13000,0.74,1300.0
4176232,88664,13000,0.74,1300.0
4176233,88664,12000,0.74,1200.0
4176234,88664,13000,0.71,1300.0
4176235,88664,13000,0.74,1300.0
4176236,88664,11000,0.78,1100.0
4176237,88664,12000,0.73,1200.0
4176238,88664,10000,0.8,1000.0
4176239,88664,12000,0.74,1200.0
4176240,88664,13000,0.74,1300.0
4176241,88664,14000,0.73,1400.0
4176242,88664,13000,0.72,1300.0
4176243,88664,11000,0.75,1100.0
4176244,88664,12000,0.75,1200.0
4176245,88664,12000,0.76,1200.0
4176246,88664,12000,0.75,1200.0
4176247,88664,13000,0.65,1300.0
4176248,88664,11000,0.74,1100.0
4176249,88664,12000,0.74,1200.0
4176250,88664,13000,0.73,1300.0
4176251,88664,13000,0.74,1300.0
4176252,88664,13000,0.72,1300.0
4176253,88664,11000,0.76,1100.0
4176282,88664,11000,0.73,1100.0
4176226,88664,13000,0.72,1300.0
4176283,88664,12000,0.74,1200.0
4176285,88664,14000,0.72,1400.0
4176315,88664,12000,0.74,1200.0
4176316,88664,13000,0.71,1300.0
4176317,88664,14000,0.67,1400.0
4176318,88664,12000,0.73,1200.0
4176319,88664,11000,0.8,1100.0
4176320,88664,12000,0.74,1200.0
4176321,88664,12000,0.77,1200.0
4176322,88664,13000,0.75,1300.0
4176323,88664,13000,0.69,1300.0
4176324,88664,11000,0.74,1100.0
4176326,88664,13000,0.73,1300.0
4176314,88664,14000,0.7,1400.0
4176327,88664,15000,0.71,1500.0
4176329,88664,11000,0.77,1100.0
4176330,88664,15000,0.59,1500.0
4176331,88664,12000,0.72,1200.0
4176332,88664,15000,0.68,1500.0
4176333,88664,10000,0.84,1000.0
4176334,88664,14000,0.69,1400.0
4176335,88664,11000,0.75,1100.0
4176336,88664,13000,0.72,1300.0
4176337,88664,13000,0.73,1300.0
4176338,88664,13000,0.74,1300.0
4176339,88664,12000,0.79,1200.0
4176328,88664,11000,0.81,1100.0
4176313,88664,13000,0.74,1300.0
4176312,88664,12000,0.77,1200.0
4176311,88664,11000,0.72,1100.0
4176286,88664,11000,0.75,1100.0
4176287,88664,12000,0.75,1200.0
4176288,88664,13000,0.74,1300.0
4176289,88664,13000,0.77,1300.0
4176290,88664,11000,0.8,1100.0
4176291,88664,14000,0.74,1400.0
4176292,88664,13000,0.74,1300.0
4176293,88664,12000,0.76,1200.0
4176294,88664,12000,0.72,1200.0
4176295,88664,12000,0.75,1200.0
4176296,88664,11000,0.74,1100.0
4176297,88664,14000,0.7,1400.0
4176298,88664,12000,0.75,1200.0
4176299,88664,12000,0.74,1200.0
4176300,88664,13000,0.73,1300.0
4176301,88664,11000,0.71,1100.0
4176302,88664,12000,0.74,1200.0
4176303,88664,14000,0.73,1400.0
4176304,88664,12000,0.7,1200.0
4176305,88664,11000,0.76,1100.0
4176306,88664,13000,0.72,1300.0
4176307,88664,13000,0.73,1300.0
4176308,88664,11000,0.79,1100.0
4176309,88664,11000,0.7,1100.0
4176310,88664,11000,0.81,1100.0
4176284,88664,13000,0.71,1300.0
4176502,88664,11000,0.76,1100.0
4176499,88664,11000,0.71,1100.0
4176504,88664,14000,0.73,1400.0
4176608,88664,12000,0.73,1200.0
4176607,88664,11000,0.76,1100.0
4176606,88664,12000,0.78,1200.0
4176605,88664,13000,0.71,1300.0
4176604,88664,14000,0.69,1400.0
4176603,88664,13000,0.71,1300.0
4176602,88664,11000,0.8,1100.0
4176601,88664,13000,0.73,1300.0
4176600,88664,13000,0.74,1300.0
4176599,88664,13000,0.75,1300.0
4176598,88664,12000,0.79,1200.0
4176609,88664,11000,0.76,1100.0
4176597,88664,12000,0.75,1200.0
4176595,88664,11000,0.73,1100.0
4176594,88664,13000,0.73,1300.0
4176593,88664,13000,0.8,1300.0
4176592,88664,12000,0.8,1200.0
4176591,88664,12000,0.76,1200.0
4176590,88664,12000,0.75,1200.0
4176589,88664,13000,0.69,1300.0
4176588,88664,11000,0.78,1100.0
4176587,88664,13000,0.74,1300.0
4176586,88664,12000,0.76,1200.0
4176585,88664,11000,0.71,1100.0
4176596,88664,11000,0.76,1100.0
4176584,88664,13000,0.77,1300.0
4176610,88664,12000,0.72,1200.0
4176612,88664,11000,0.69,1100.0
4176636,88664,11000,0.76,1100.0
4176635,88664,12000,0.71,1200.0
4176634,88664,12000,0.78,1200.0
4176633,88664,12000,0.77,1200.0
4176632,88664,12000,0.69,1200.0
4176631,88664,15000,0.66,1500.0
4176630,88664,15000,0.72,1500.0
4176629,88664,13000,0.72,1300.0
4176628,88664,12000,0.77,1200.0
4176627,88664,12000,0.74,1200.0
4176626,88664,11000,0.79,1100.0
4176611,88664,11000,0.73,1100.0
4176625,88664,14000,0.7,1400.0
4176623,88664,12000,0.76,1200.0
4176622,88664,12000,0.78,1200.0
4176621,88664,13000,0.72,1300.0
4176620,88664,14000,0.74,1400.0
4176619,88664,13000,0.7,1300.0
4176618,88664,12000,0.72,1200.0
4176617,88664,11000,0.77,1100.0
4176616,88664,10000,0.81,1000.0
4176615,88664,13000,0.71,1300.0
4176614,88664,12000,0.72,1200.0
4176613,88664,12000,0.7,1200.0
4176624,88664,13000,0.77,1300.0
4176583,88664,11000,0.78,1100.0
4176582,88664,13000,0.74,1300.0
4176581,88664,12000,0.68,1200.0
4176550,88664,13000,0.73,1300.0
4176549,88664,12000,0.79,1200.0
4176548,88664,12000,0.78,1200.0
4176547,88664,14000,0.7,1400.0
4176546,88664,14000,0.72,1400.0
4176545,88664,12000,0.75,1200.0
4176544,88664,13000,0.75,1300.0
4176543,88664,13000,0.71,1300.0
4176542,88664,13000,0.69,1300.0
4176541,88664,14000,0.73,1400.0
4176540,88664,11000,0.8,1100.0
4176551,88664,11000,0.7,1100.0
4176539,88664,10000,0.83,1000.0
4176537,88664,14000,0.71,1400.0
4176536,88664,12000,0.75,1200.0
4176535,88664,11000,0.76,1100.0
4176534,88664,13000,0.71,1300.0
4176533,88664,11000,0.75,1100.0
4176532,88664,13000,0.74,1300.0
4176531,88664,12000,0.74,1200.0
4176530,88664,13000,0.74,1300.0
4176503,88664,12000,0.75,1200.0
4176528,88664,12000,0.75,1200.0
4176527,88664,12000,0.75,1200.0
4176538,88664,11000,0.76,1100.0
4176552,88664,14000,0.7,1400.0
4176553,88664,12000,0.75,1200.0
4176554,88664,12000,0.75,1200.0
4176580,88664,13000,0.68,1300.0
4176579,88664,12000,0.74,1200.0
4176578,88664,11000,0.77,1100.0
4176577,88664,14000,0.73,1400.0
4176576,88664,12000,0.75,1200.0
4176575,88664,13000,0.71,1300.0
4176574,88664,13000,0.75,1300.0
4176573,88664,13000,0.69,1300.0
4176572,88664,12000,0.7,1200.0
4176571,88664,11000,0.76,1100.0
4176569,88664,13000,0.72,1300.0
4176568,88664,13000,0.69,1300.0
4176567,88664,12000,0.79,1200.0
4176566,88664,14000,0.72,1400.0
4176565,88664,12000,0.74,1200.0
4176564,88664,13000,0.76,1300.0
4176563,88664,13000,0.72,1300.0
4176562,88664,13000,0.72,1300.0
4176561,88664,12000,0.78,1200.0
4176560,88664,12000,0.75,1200.0
4176559,88664,12000,0.77,1200.0
4176558,88664,13000,0.75,1300.0
4176557,88664,12000,0.77,1200.0
4176556,88664,15000,0.67,1500.0
4176555,88664,11000,0.76,1100.0
4176637,88664,14000,0.66,1400.0
4176526,88664,13000,0.73,1300.0
4176638,88664,13000,0.73,1300.0
4176640,88664,14000,0.74,1400.0
4176733,88664,10000,0.76,1000.0
4176732,88664,12000,0.75,1200.0
4176731,88664,12000,0.74,1200.0
4176730,88664,13000,0.75,1300.0
4176729,88664,11000,0.75,1100.0
4176728,88664,11000,0.71,1100.0
4176727,88664,13000,0.76,1300.0
4176726,88664,13000,0.71,1300.0
4176725,88664,14000,0.7,1400.0
4176724,88664,15000,0.69,1500.0
4176723,88664,12000,0.78,1200.0
4176734,88664,13000,0.71,1300.0
4176722,88664,11000,0.81,1100.0
4176720,88664,11000,0.78,1100.0
4176719,88664,13000,0.73,1300.0
4176718,88664,12000,0.72,1200.0
4176717,88664,13000,0.73,1300.0
4176716,88664,13000,0.69,1300.0
4176715,88664,11000,0.74,1100.0
4176714,88664,12000,0.77,1200.0
4176713,88664,13000,0.73,1300.0
4176712,88664,13000,0.74,1300.0
4176710,88664,12000,0.74,1200.0
4176709,88664,14000,0.71,1400.0
4176721,88664,13000,0.73,1300.0
4176708,88664,13000,0.71,1300.0
4176735,88664,13000,0.73,1300.0
4176737,88664,11000,0.73,1100.0
4176663,88664,13000,0.75,1300.0
4176757,88664,12000,0.7,1200.0
4176756,88664,13000,0.74,1300.0
4176755,88664,12000,0.76,1200.0
4176662,88664,15000,0.68,1500.0
4176661,88664,13000,0.74,1300.0
4176665,88664,13000,0.7,1300.0
4176754,88664,12000,0.74,1200.0
4176753,88664,12000,0.76,1200.0
4176752,88664,13000,0.74,1300.0
4176751,88664,12000,0.73,1200.0
4176736,88664,15000,0.68,1500.0
4176750,88664,13000,0.74,1300.0
4176748,88664,11000,0.79,1100.0
4176747,88664,12000,0.75,1200.0
4176746,88664,12000,0.73,1200.0
4176745,88664,15000,0.7,1500.0
4176744,88664,12000,0.75,1200.0
4176743,88664,14000,0.71,1400.0
4176742,88664,11000,0.76,1100.0
4176741,88664,11000,0.73,1100.0
4176740,88664,12000,0.74,1200.0
4176739,88664,13000,0.76,1300.0
4176738,88664,11000,0.79,1100.0
4176749,88664,13000,0.67,1300.0
4176707,88664,12000,0.73,1200.0
4176706,88664,13000,0.78,1300.0
4176705,88664,14000,0.72,1400.0
4176675,88664,12000,0.75,1200.0
4176674,88664,14000,0.7,1400.0
4176672,88664,12000,0.7,1200.0
4176671,88664,11000,0.8,1100.0
4176660,88664,13000,0.72,1300.0
4176659,88664,11000,0.76,1100.0
4176658,88664,13000,0.74,1300.0
4176657,88664,13000,0.73,1300.0
4176656,88664,12000,0.7,1200.0
4176655,88664,13000,0.72,1300.0
4176654,88664,12000,0.71,1200.0
4176676,88664,11000,0.73,1100.0
4176653,88664,12000,0.69,1200.0
4176651,88664,12000,0.76,1200.0
4176650,88664,13000,0.76,1300.0
4176649,88664,12000,0.74,1200.0
4176648,88664,14000,0.7,1400.0
4176647,88664,11000,0.75,1100.0
4176646,88664,12000,0.71,1200.0
4176645,88664,14000,0.67,1400.0
4176644,88664,14000,0.75,1400.0
4176643,88664,12000,0.74,1200.0
4176642,88664,11000,0.74,1100.0
4176641,88664,11000,0.74,1100.0
4176652,88664,12000,0.77,1200.0
4176677,88664,12000,0.75,1200.0
4176678,88664,11000,0.79,1100.0
4176679,88664,12000,0.79,1200.0
4176704,88664,13000,0.72,1300.0
4176703,88664,11000,0.78,1100.0
4176702,88664,13000,0.75,1300.0
4176701,88664,13000,0.68,1300.0
4176700,88664,13000,0.75,1300.0
4176699,88664,12000,0.76,1200.0
4176698,88664,11000,0.77,1100.0
4176697,88664,11000,0.81,1100.0
4176696,88664,11000,0.76,1100.0
4176695,88664,13000,0.74,1300.0
4176694,88664,12000,0.74,1200.0
4176693,88664,13000,0.73,1300.0
4176692,88664,13000,0.7,1300.0
4176691,88664,11000,0.83,1100.0
4176690,88664,14000,0.73,1400.0
4176689,88664,14000,0.76,1400.0
4176688,88664,11000,0.81,1100.0
4176687,88664,15000,0.68,1500.0
4176686,88664,12000,0.71,1200.0
4176685,88664,13000,0.76,1300.0
4176684,88664,12000,0.75,1200.0
4176683,88664,14000,0.69,1400.0
4176682,88664,13000,0.74,1300.0
4176681,88664,12000,0.84,1200.0
4176680,88664,11000,0.8,1100.0
4176639,88664,13000,0.73,1300.0
4176525,88664,11000,0.76,1100.0
4176529,88664,12000,0.8,1200.0
4176523,88664,13000,0.72,1300.0
4176505,88664,15000,0.66,1500.0
4176506,88664,12000,0.74,1200.0
4176507,88664,13000,0.72,1300.0
4176508,88664,14000,0.68,1400.0
4176509,88664,12000,0.78,1200.0
4176510,88664,14000,0.69,1400.0
4176511,88664,13000,0.68,1300.0
4176512,88664,10000,0.78,1000.0
4176513,88664,11000,0.74,1100.0
4176514,88664,13000,0.7,1300.0
4176524,88664,12000,0.73,1200.0
5636369,88664,11000,0.74,1100.0
4176454,88664,12000,0.76,1200.0
4176518,88664,12000,0.76,1200.0
4176522,88664,13000,0.76,1300.0
4176521,88664,11000,0.78,1100.0
4176666,88664,11000,0.77,1100.0
4176520,88664,14000,0.71,1400.0
4176519,88664,12000,0.74,1200.0
4176515,88664,13000,0.72,1300.0
4176517,88664,12000,0.71,1200.0
4176516,88664,12000,0.74,1200.0
4176142,88665,13000,0.76,1300.0
4177053,88665,12000,0.75,1200.0
5636514,88665,16000,0.65,1600.0
4176673,88665,11000,0.8,1100.0
4176103,88665,12000,0.7,1200.0
4176096,88665,14000,0.72,1400.0
4176570,88666,15000,0.69,1500.0
5636633,88673,11000,0.83,1100.0
5636556,88673,11000,0.79,1100.0
5637059,88674,12000,0.68,1200.0
4176971,88674,10000,0.79,1000.0
5637285,88674,10000,0.8,1000.0
4176325,88674,11000,0.74,1100.0
2682480,88727,2000,0.45,200.0
6281729,88757,2000,0.72,200.0
135699,88792,1000,0.87,100.0
1061358,88808,1000,0.86,100.0
820468,88819,36000,0.52,3600.0
820466,88819,36000,0.48,3600.0
820478,88819,35000,0.49,3500.0
820465,88819,33000,0.48,3300.0
820477,88819,32000,0.49,3200.0
820739,88819,33000,0.49,3300.0
820463,88819,34000,0.49,3400.0
820462,88819,36000,0.46,3600.0
820460,88819,34000,0.51,3400.0
820484,88819,34000,0.48,3400.0
820457,88819,37000,0.5,3700.0
820455,88819,35000,0.52,3500.0
820454,88819,38000,0.49,3800.0
820452,88819,33000,0.47,3300.0
820464,88819,35000,0.5,3500.0
820485,88819,33000,0.5,3300.0
820506,88819,36000,0.49,3600.0
820491,88819,36000,0.51,3600.0
820538,88819,38000,0.45,3800.0
820537,88819,34000,0.52,3400.0
820533,88819,37000,0.49,3700.0
820532,88819,35000,0.5,3500.0
820530,88819,35000,0.48,3500.0
820528,88819,34000,0.48,3400.0
820526,88819,35000,0.49,3500.0
820523,88819,35000,0.47,3500.0
820517,88819,35000,0.47,3500.0
820516,88819,1000,0.81,100.0
820512,88819,34000,0.51,3400.0
820510,88819,36000,0.5,3600.0
820509,88819,35000,0.48,3500.0
820508,88819,32000,0.47,3200.0
820503,88819,34000,0.49,3400.0
820499,88819,35000,0.52,3500.0
820496,88819,34000,0.51,3400.0
820494,88819,35000,0.52,3500.0
820493,88819,37000,0.49,3700.0
820490,88819,36000,0.49,3600.0
820449,88819,35000,0.48,3500.0
820435,88819,36000,0.49,3600.0
820443,88819,35000,0.48,3500.0
820395,88819,33000,0.51,3300.0
820394,88819,33000,0.51,3300.0
820393,88819,35000,0.51,3500.0
820392,88819,36000,0.47,3600.0
820390,88819,35000,0.51,3500.0
820389,88819,34000,0.48,3400.0
820384,88819,33000,0.48,3300.0
820383,88819,35000,0.47,3500.0
820382,88819,34000,0.52,3400.0
820380,88819,33000,0.52,3300.0
820378,88819,34000,0.51,3400.0
820376,88819,36000,0.51,3600.0
820371,88819,36000,0.46,3600.0
820370,88819,34000,0.47,3400.0
820369,88819,35000,0.46,3500.0
820368,88819,35000,0.48,3500.0
820366,88819,35000,0.5,3500.0
820365,88819,34000,0.51,3400.0
820364,88819,33000,0.47,3300.0
820362,88819,35000,0.52,3500.0
820361,88819,36000,0.5,3600.0
820398,88819,38000,0.49,3800.0
820448,88819,34000,0.48,3400.0
820399,88819,35000,0.51,3500.0
820405,88819,36000,0.46,3600.0
820442,88819,34000,0.49,3400.0
820441,88819,32000,0.46,3200.0
820440,88819,32000,0.49,3200.0
820438,88819,36000,0.48,3600.0
820436,88819,33000,0.47,3300.0
820434,88819,37000,0.46,3700.0
820433,88819,34000,0.53,3400.0
820432,88819,36000,0.49,3600.0
820426,88819,34000,0.49,3400.0
820425,88819,1000,0.55,100.0
820424,88819,35000,0.47,3500.0
820422,88819,36000,0.47,3600.0
820421,88819,33000,0.49,3300.0
820420,88819,33000,0.5,3300.0
820418,88819,34000,0.47,3400.0
820417,88819,34000,0.5,3400.0
820411,88819,35000,0.5,3500.0
820410,88819,34000,0.47,3400.0
820409,88819,34000,0.5,3400.0
820407,88819,34000,0.47,3400.0
820406,88819,35000,0.46,3500.0
820401,88819,34000,0.48,3400.0
820542,88819,34000,0.51,3400.0
820552,88819,34000,0.46,3400.0
820544,88819,35000,0.46,3500.0
820684,88819,34000,0.51,3400.0
820682,88819,34000,0.51,3400.0
820681,88819,33000,0.5,3300.0
820676,88819,34000,0.51,3400.0
820674,88819,33000,0.52,3300.0
820673,88819,34000,0.52,3400.0
820670,88819,33000,0.49,3300.0
820669,88819,33000,0.49,3300.0
820667,88819,34000,0.46,3400.0
820665,88819,35000,0.51,3500.0
820686,88819,33000,0.49,3300.0
820663,88819,19000,0.75,1900.0
820661,88819,33000,0.49,3300.0
820660,88819,35000,0.46,3500.0
820659,88819,35000,0.53,3500.0
820657,88819,37000,0.49,3700.0
820653,88819,33000,0.52,3300.0
820652,88819,37000,0.46,3700.0
820650,88819,34000,0.46,3400.0
820649,88819,35000,0.49,3500.0
820647,88819,37000,0.48,3700.0
820643,88819,34000,0.51,3400.0
820662,88819,32000,0.5,3200.0
820642,88819,36000,0.46,3600.0
820687,88819,33000,0.47,3300.0
820690,88819,36000,0.46,3600.0
820735,88819,35000,0.52,3500.0
820734,88819,2000,0.76,200.0
820733,88819,34000,0.47,3400.0
820732,88819,35000,0.5,3500.0
820730,88819,36000,0.46,3600.0
820726,88819,34000,0.48,3400.0
820725,88819,35000,0.5,3500.0
820720,88819,34000,0.51,3400.0
820716,88819,36000,0.46,3600.0
820713,88819,37000,0.48,3700.0
820689,88819,34000,0.5,3400.0
820712,88819,34000,0.49,3400.0
820709,88819,36000,0.49,3600.0
820705,88819,34000,0.52,3400.0
820704,88819,34000,0.51,3400.0
820703,88819,34000,0.48,3400.0
820701,88819,35000,0.49,3500.0
820700,88819,37000,0.51,3700.0
820697,88819,35000,0.48,3500.0
820696,88819,33000,0.48,3300.0
820693,88819,33000,0.5,3300.0
820692,88819,36000,0.47,3600.0
820711,88819,33000,0.52,3300.0
820641,88819,35000,0.48,3500.0
820640,88819,33000,0.48,3300.0
820639,88819,35000,0.49,3500.0
820585,88819,33000,0.51,3300.0
820584,88819,35000,0.51,3500.0
820583,88819,36000,0.49,3600.0
820581,88819,33000,0.5,3300.0
820580,88819,37000,0.46,3700.0
820578,88819,34000,0.45,3400.0
820577,88819,34000,0.5,3400.0
820575,88819,33000,0.52,3300.0
820574,88819,36000,0.48,3600.0
820573,88819,33000,0.48,3300.0
820587,88819,36000,0.49,3600.0
820571,88819,35000,0.5,3500.0
820567,88819,34000,0.48,3400.0
820564,88819,34000,0.46,3400.0
820562,88819,36000,0.47,3600.0
820561,88819,33000,0.48,3300.0
820559,88819,38000,0.49,3800.0
820555,88819,36000,0.51,3600.0
820743,88819,35000,0.46,3500.0
820549,88819,37000,0.51,3700.0
820546,88819,35000,0.48,3500.0
820545,88819,35000,0.47,3500.0
820569,88819,35000,0.48,3500.0
820588,88819,34000,0.53,3400.0
820590,88819,35000,0.52,3500.0
820591,88819,35000,0.52,3500.0
820638,88819,34000,0.53,3400.0
820637,88819,36000,0.51,3600.0
820635,88819,33000,0.5,3300.0
820634,88819,34000,0.49,3400.0
820633,88819,35000,0.46,3500.0
820631,88819,34000,0.53,3400.0
820628,88819,35000,0.5,3500.0
820620,88819,35000,0.47,3500.0
820619,88819,36000,0.49,3600.0
820617,88819,35000,0.51,3500.0
820616,88819,36000,0.46,3600.0
820615,88819,34000,0.49,3400.0
820612,88819,35000,0.5,3500.0
820610,88819,35000,0.52,3500.0
820609,88819,35000,0.47,3500.0
820608,88819,36000,0.47,3600.0
820606,88819,35000,0.5,3500.0
