6264100,89598,28000,0.26,2800.0
6264101,89598,28000,0.24,2800.0
6264103,89598,40000,0.12,4000.0
6264104,89598,40000,0.11,4000.0
6264105,89598,40000,0.11,4000.0
6264109,89598,37000,0.1,3700.0
6264110,89598,37000,0.1,3700.0
6264117,89598,37000,0.1,3700.0
6264089,89598,37000,0.11,3700.0
6264063,89598,40000,0.13,4000.0
6264061,89598,37000,0.1,3700.0
6264060,89598,40000,0.09,4000.0
6263996,89598,28000,0.27,2800.0
6263997,89598,40000,0.12,4000.0
6263999,89598,37000,0.13,3700.0
6264000,89598,28000,0.22,2800.0
6264001,89598,28000,0.25,2800.0
6264002,89598,28000,0.29,2800.0
6264003,89598,28000,0.26,2800.0
6264005,89598,37000,0.09,3700.0
6264009,89598,28000,0.27,2800.0
6264010,89598,28000,0.26,2800.0
6264016,89598,40000,0.1,4000.0
6264020,89598,38000,0.11,3800.0
6264022,89598,37000,0.1,3700.0
6264024,89598,28000,0.26,2800.0
6264026,89598,28000,0.28,2800.0
6264027,89598,37000,0.09,3700.0
6264029,89598,28000,0.27,2800.0
6264031,89598,28000,0.26,2800.0
6264032,89598,28000,0.26,2800.0
6264035,89598,41000,0.1,4100.0
6264039,89598,28000,0.27,2800.0
6264044,89598,40000,0.12,4000.0
6264045,89598,38000,0.16,3800.0
6264048,89598,28000,0.25,2800.0
6264050,89598,37000,0.13,3700.0
6264052,89598,37000,0.12,3700.0
6264053,89598,28000,0.27,2800.0
6264054,89598,28000,0.27,2800.0
6264058,89598,28000,0.25,2800.0
6264335,89598,28000,0.26,2800.0
6264336,89598,37000,0.1,3700.0
6263002,89598,40000,0.09,4000.0
6262999,89598,37000,0.1,3700.0
6262776,89598,37000,0.09,3700.0
6264441,89598,28000,0.26,2800.0
6264444,89598,40000,0.12,4000.0
6264445,89598,40000,0.11,4000.0
6262768,89598,37000,0.12,3700.0
6264446,89598,40000,0.13,4000.0
6262766,89598,37000,0.1,3700.0
6262764,89598,28000,0.26,2800.0
6262763,89598,28000,0.28,2800.0
6263113,89598,40000,0.09,4000.0
6262759,89598,37000,0.1,3700.0
6262758,89598,40000,0.12,4000.0
6262757,89598,37000,0.11,3700.0
6262778,89598,40000,0.1,4000.0
6262754,89598,37000,0.1,3700.0
6264449,89598,28000,0.27,2800.0
6262751,89598,40000,0.12,4000.0
6264454,89598,28000,0.25,2800.0
6262747,89598,37000,0.09,3700.0
6262745,89598,40000,0.12,4000.0
6262743,89598,37000,0.11,3700.0
6262741,89598,28000,0.27,2800.0
6262740,89598,39000,0.1,3900.0
6262738,89598,28000,0.27,2800.0
6264455,89598,37000,0.1,3700.0
6262734,89598,37000,0.12,3700.0
6262733,89598,41000,0.14,4100.0
6262730,89598,28000,0.32,2800.0
6262753,89598,37000,0.1,3700.0
6264457,89598,37000,0.09,3700.0
6264439,89598,40000,0.12,4000.0
6262782,89598,37000,0.13,3700.0
6262818,89598,28000,0.23,2800.0
6264423,89598,37000,0.12,3700.0
6262816,89598,40000,0.12,4000.0
6262815,89598,51000,0.08,5100.0
6262814,89598,40000,0.09,4000.0
6262813,89598,37000,0.1,3700.0
6264425,89598,28000,0.26,2800.0
6262810,89598,28000,0.31,2800.0
6262809,89598,37000,0.13,3700.0
6264426,89598,28000,0.29,2800.0
6262806,89598,40000,0.13,4000.0
6262805,89598,28000,0.32,2800.0
6264427,89598,28000,0.28,2800.0
6262781,89598,38000,0.13,3800.0
6264428,89598,28000,0.32,2800.0
6262801,89598,37000,0.1,3700.0
6262799,89598,38000,0.13,3800.0
6262798,89598,28000,0.25,2800.0
6264430,89598,28000,0.26,2800.0
6262795,89598,37000,0.1,3700.0
6262794,89598,39000,0.09,3900.0
6262791,89598,28000,0.28,2800.0
6262790,89598,40000,0.13,4000.0
6262788,89598,28000,0.27,2800.0
6264432,89598,28000,0.26,2800.0
6262786,89598,28000,0.27,2800.0
6264436,89598,38000,0.14,3800.0
6262784,89598,40000,0.09,4000.0
6262802,89598,37000,0.13,3700.0
6264458,89598,28000,0.3,2800.0
6262727,89598,28000,0.27,2800.0
6262726,89598,40000,0.12,4000.0
6262682,89598,37000,0.11,3700.0
6262681,89598,40000,0.09,4000.0
6262680,89598,28000,0.25,2800.0
6262679,89598,38000,0.15,3800.0
6262678,89598,37000,0.12,3700.0
6264472,89598,41000,0.11,4100.0
6264473,89598,40000,0.12,4000.0
6262675,89598,28000,0.3,2800.0
6262674,89598,28000,0.27,2800.0
6264474,89598,28000,0.3,2800.0
6264475,89598,28000,0.32,2800.0
6264478,89598,28000,0.27,2800.0
6262670,89598,40000,0.13,4000.0
6262683,89598,28000,0.3,2800.0
6262667,89598,28000,0.24,2800.0
6264481,89598,37000,0.12,3700.0
6262664,89598,37000,0.1,3700.0
6264482,89598,40000,0.11,4000.0
6262661,89598,37000,0.1,3700.0
6262660,89598,37000,0.1,3700.0
6264484,89598,28000,0.26,2800.0
6264485,89598,28000,0.27,2800.0
6262657,89598,37000,0.11,3700.0
6262637,89598,28000,0.29,2800.0
6262654,89598,40000,0.11,4000.0
6262650,89598,37000,0.12,3700.0
6262639,89598,37000,0.11,3700.0
6262648,89598,41000,0.1,4100.0
6264479,89598,25000,0.08,2500.0
6264469,89598,40000,0.1,4000.0
6262686,89598,28000,0.25,2800.0
6264467,89598,28000,0.32,2800.0
6262725,89598,40000,0.1,4000.0
6262724,89598,28000,0.25,2800.0
6264459,89598,28000,0.27,2800.0
6262722,89598,28000,0.29,2800.0
6262719,89598,28000,0.25,2800.0
6262718,89598,37000,0.1,3700.0
6262716,89598,28000,0.3,2800.0
6262715,89598,41000,0.09,4100.0
6262714,89598,37000,0.11,3700.0
6262712,89598,37000,0.1,3700.0
6262711,89598,28000,0.27,2800.0
6264461,89598,37000,0.1,3700.0
6262708,89598,40000,0.09,4000.0
6262707,89598,37000,0.1,3700.0
6262706,89598,40000,0.09,4000.0
6262705,89598,37000,0.14,3700.0
6264462,89598,28000,0.26,2800.0
6262703,89598,28000,0.26,2800.0
6264463,89598,40000,0.09,4000.0
6262701,89598,28000,0.29,2800.0
6262700,89598,37000,0.13,3700.0
6264464,89598,28000,0.26,2800.0
6262698,89598,37000,0.12,3700.0
6262697,89598,37000,0.12,3700.0
6262693,89598,37000,0.13,3700.0
6262692,89598,28000,0.31,2800.0
6264465,89598,28000,0.26,2800.0
6262690,89598,40000,0.11,4000.0
6264466,89598,38000,0.14,3800.0
6262819,89598,28000,0.25,2800.0
6263868,89598,37000,0.12,3700.0
6262820,89598,37000,0.13,3700.0
6264420,89598,37000,0.1,3700.0
6262950,89598,40000,0.12,4000.0
6264355,89598,37000,0.12,3700.0
6262948,89598,28000,0.27,2800.0
6262945,89598,51000,0.08,5100.0
6264359,89598,37000,0.09,3700.0
6262943,89598,37000,0.13,3700.0
6262942,89598,40000,0.09,4000.0
6262941,89598,40000,0.09,4000.0
6262939,89598,37000,0.12,3700.0
6264360,89598,37000,0.1,3700.0
6262937,89598,38000,0.1,3800.0
6262934,89598,38000,0.13,3800.0
6262933,89598,28000,0.28,2800.0
6262952,89598,37000,0.1,3700.0
6264361,89598,40000,0.1,4000.0
6264365,89598,28000,0.26,2800.0
6264366,89598,28000,0.24,2800.0
6264367,89598,28000,0.31,2800.0
6262923,89598,28000,0.25,2800.0
6262921,89598,37000,0.09,3700.0
6262920,89598,40000,0.15,4000.0
6262919,89598,51000,0.09,5100.0
6264368,89598,37000,0.12,3700.0
6262917,89598,39000,0.1,3900.0
6262916,89598,28000,0.28,2800.0
6262915,89598,28000,0.26,2800.0
6262914,89598,40000,0.12,4000.0
6262912,89598,37000,0.09,3700.0
6264363,89598,28000,0.27,2800.0
6262910,89598,37000,0.09,3700.0
6264354,89598,37000,0.14,3700.0
6262960,89598,28000,0.28,2800.0
6262997,89598,40000,0.11,4000.0
6262996,89598,40000,0.11,4000.0
6262995,89598,40000,0.1,4000.0
6262993,89598,40000,0.11,4000.0
6264338,89598,28000,0.3,2800.0
6262990,89598,40000,0.1,4000.0
6262989,89598,40000,0.13,4000.0
6262988,89598,38000,0.14,3800.0
6264340,89598,28000,0.32,2800.0
6262985,89598,37000,0.1,3700.0
6262982,89598,38000,0.11,3800.0
6262980,89598,28000,0.26,2800.0
6262979,89598,51000,0.1,5100.0
6264351,89598,28000,0.27,2800.0
6264342,89598,37000,0.14,3700.0
6262976,89598,40000,0.09,4000.0
6264345,89598,37000,0.1,3700.0
6262973,89598,37000,0.1,3700.0
6264346,89598,28000,0.27,2800.0
6264348,89598,37000,0.11,3700.0
6264350,89598,37000,0.13,3700.0
6262969,89598,40000,0.11,4000.0
6262968,89598,28000,0.3,2800.0
6262967,89598,28000,0.28,2800.0
6262966,89598,37000,0.1,3700.0
6262965,89598,37000,0.11,3700.0
6262962,89598,28000,0.26,2800.0
6262961,89598,28000,0.26,2800.0
6264343,89598,37000,0.14,3700.0
6264374,89598,40000,0.11,4000.0
6262906,89598,28000,0.25,2800.0
6262905,89598,40000,0.11,4000.0
6264406,89598,40000,0.11,4000.0
6262858,89598,37000,0.1,3700.0
6262857,89598,37000,0.12,3700.0
6262855,89598,37000,0.1,3700.0
6262854,89598,39000,0.09,3900.0
6262853,89598,37000,0.11,3700.0
6262850,89598,28000,0.25,2800.0
6262849,89598,28000,0.25,2800.0
6262847,89598,37000,0.09,3700.0
6262846,89598,28000,0.26,2800.0
6262845,89598,28000,0.27,2800.0
6264409,89598,28000,0.26,2800.0
6264410,89598,40000,0.09,4000.0
6262860,89598,28000,0.25,2800.0
6264411,89598,37000,0.15,3700.0
6262840,89598,37000,0.09,3700.0
6262839,89598,28000,0.31,2800.0
6262838,89598,40000,0.11,4000.0
6264412,89598,28000,0.32,2800.0
6264413,89598,37000,0.11,3700.0
6262835,89598,28000,0.29,2800.0
6262834,89598,24000,0.08,2400.0
6264417,89598,28000,0.25,2800.0
6262829,89598,28000,0.27,2800.0
6262828,89598,28000,0.24,2800.0
6264418,89598,37000,0.12,3700.0
6262825,89598,40000,0.11,4000.0
6262824,89598,28000,0.26,2800.0
6262841,89598,28000,0.26,2800.0
6262861,89598,37000,0.1,3700.0
6262863,89598,41000,0.12,4100.0
6262864,89598,37000,0.12,3700.0
6262904,89598,28000,0.31,2800.0
6262903,89598,37000,0.1,3700.0
6262902,89598,28000,0.3,2800.0
6262900,89598,41000,0.1,4100.0
6264379,89598,40000,0.11,4000.0
6264383,89598,40000,0.13,4000.0
6262896,89598,37000,0.13,3700.0
6262895,89598,38000,0.15,3800.0
6262894,89598,28000,0.26,2800.0
6262892,89598,40000,0.1,4000.0
6262891,89598,37000,0.1,3700.0
6264387,89598,40000,0.13,4000.0
6262888,89598,40000,0.09,4000.0
6262887,89598,37000,0.09,3700.0
6262886,89598,28000,0.29,2800.0
6264394,89598,41000,0.13,4100.0
6264395,89598,40000,0.1,4000.0
6262882,89598,28000,0.3,2800.0
6262881,89598,28000,0.3,2800.0
6262878,89598,40000,0.11,4000.0
6264400,89598,40000,0.09,4000.0
6264401,89598,28000,0.23,2800.0
6262873,89598,37000,0.11,3700.0
6264403,89598,28000,0.28,2800.0
6262871,89598,37000,0.1,3700.0
6262870,89598,40000,0.11,4000.0
6262868,89598,37000,0.1,3700.0
6262867,89598,40000,0.1,4000.0
6264405,89598,28000,0.24,2800.0
6264422,89598,40000,0.11,4000.0
6263866,89598,40000,0.1,4000.0
6263925,89598,40000,0.1,4000.0
6263864,89598,28000,0.27,2800.0
6263067,89598,28000,0.25,2800.0
6263367,89598,37000,0.09,3700.0
6263066,89598,37000,0.11,3700.0
6263065,89598,28000,0.27,2800.0
6263372,89598,28000,0.26,2800.0
6263373,89598,37000,0.14,3700.0
6263374,89598,37000,0.14,3700.0
6263063,89598,37000,0.13,3700.0
6263062,89598,41000,0.09,4100.0
6263377,89598,37000,0.12,3700.0
6263378,89598,37000,0.09,3700.0
6263379,89598,37000,0.13,3700.0
6263363,89598,37000,0.12,3700.0
6263380,89598,28000,0.25,2800.0
6263060,89598,29000,0.31,2900.0
6263386,89598,38000,0.13,3800.0
6263392,89598,28000,0.26,2800.0
6263396,89598,40000,0.12,4000.0
6263397,89598,39000,0.08,3900.0
6263399,89598,40000,0.09,4000.0
6263401,89598,40000,0.11,4000.0
6263402,89598,38000,0.11,3800.0
6263403,89598,37000,0.13,3700.0
6263404,89598,40000,0.12,4000.0
6263405,89598,40000,0.13,4000.0
6263406,89598,28000,0.26,2800.0
6263381,89598,38000,0.13,3800.0
6263362,89598,28000,0.23,2800.0
6263070,89598,37000,0.12,3700.0
6263359,89598,28000,0.25,2800.0
6263317,89598,37000,0.09,3700.0
6263318,89598,41000,0.11,4100.0
6263090,89598,37000,0.1,3700.0
6263321,89598,40000,0.11,4000.0
6263088,89598,37000,0.13,3700.0
6263323,89598,40000,0.11,4000.0
6263087,89598,37000,0.14,3700.0
6263325,89598,37000,0.13,3700.0
6263326,89598,37000,0.1,3700.0
6263328,89598,28000,0.26,2800.0
6263332,89598,23000,0.08,2300.0
6263333,89598,28000,0.3,2800.0
6263334,89598,37000,0.09,3700.0
6263335,89598,28000,0.27,2800.0
6263337,89598,37000,0.09,3700.0
6263085,89598,28000,0.29,2800.0
6263084,89598,37000,0.09,3700.0
6263083,89598,38000,0.13,3800.0
6263081,89598,28000,0.27,2800.0
6263343,89598,28000,0.26,2800.0
6263079,89598,37000,0.09,3700.0
6263074,89598,37000,0.1,3700.0
6263351,89598,28000,0.27,2800.0
6263352,89598,28000,0.26,2800.0
6263354,89598,36000,0.1,3600.0
6263355,89598,37000,0.15,3700.0
6263072,89598,37000,0.1,3700.0
6263407,89598,38000,0.2,3800.0
6263408,89598,37000,0.1,3700.0
6263412,89598,40000,0.1,4000.0
6263414,89598,28000,0.24,2800.0
6263472,89598,40000,0.1,4000.0
6263474,89598,37000,0.11,3700.0
6263477,89598,38000,0.15,3800.0
6263478,89598,40000,0.09,4000.0
6263482,89598,28000,0.29,2800.0
6263484,89598,28000,0.3,2800.0
6263485,89598,40000,0.12,4000.0
6263486,89598,28000,0.26,2800.0
6263488,89598,28000,0.29,2800.0
6263490,89598,37000,0.09,3700.0
6263491,89598,28000,0.24,2800.0
6263493,89598,37000,0.09,3700.0
6263495,89598,28000,0.26,2800.0
6263496,89598,40000,0.12,4000.0
6263497,89598,37000,0.09,3700.0
6263500,89598,28000,0.26,2800.0
6263501,89598,39000,0.1,3900.0
6263503,89598,37000,0.09,3700.0
6263504,89598,40000,0.12,4000.0
6263505,89598,40000,0.12,4000.0
6263507,89598,40000,0.11,4000.0
6263509,89598,37000,0.1,3700.0
6263510,89598,40000,0.1,4000.0
6263511,89598,37000,0.09,3700.0
6263512,89598,37000,0.1,3700.0
6263516,89598,37000,0.1,3700.0
6263519,89598,28000,0.3,2800.0
6263470,89598,40000,0.11,4000.0
6263316,89598,25000,0.07,2500.0
6263469,89598,37000,0.13,3700.0
6263464,89598,37000,0.12,3700.0
6263415,89598,40000,0.13,4000.0
6263417,89598,41000,0.12,4100.0
6263418,89598,28000,0.26,2800.0
6263419,89598,37000,0.11,3700.0
6263420,89598,40000,0.13,4000.0
6263422,89598,37000,0.12,3700.0
6263424,89598,28000,0.26,2800.0
6263428,89598,37000,0.12,3700.0
6263429,89598,40000,0.1,4000.0
6263431,89598,40000,0.09,4000.0
6263433,89598,41000,0.1,4100.0
6263437,89598,28000,0.27,2800.0
6263438,89598,28000,0.27,2800.0
6263439,89598,28000,0.26,2800.0
6263440,89598,28000,0.27,2800.0
6263441,89598,28000,0.24,2800.0
6263442,89598,51000,0.09,5100.0
6263443,89598,39000,0.1,3900.0
6263444,89598,28000,0.25,2800.0
6263445,89598,28000,0.31,2800.0
6263451,89598,40000,0.09,4000.0
6263452,89598,37000,0.11,3700.0
6263454,89598,28000,0.26,2800.0
6263456,89598,40000,0.11,4000.0
6263457,89598,38000,0.13,3800.0
6263458,89598,28000,0.27,2800.0
6263460,89598,40000,0.1,4000.0
6263465,89598,37000,0.12,3700.0
6263521,89598,40000,0.11,4000.0
6263314,89598,28000,0.24,2800.0
6263311,89598,67000,0.09,6700.0
6263158,89598,40000,0.09,4000.0
6263101,89598,37000,0.1,3700.0
6263162,89598,28000,0.27,2800.0
6263096,89598,40000,0.11,4000.0
6263095,89598,37000,0.12,3700.0
6263170,89598,28000,0.29,2800.0
6263094,89598,28000,0.28,2800.0
6263172,89598,28000,0.26,2800.0
6263173,89598,37000,0.09,3700.0
6263093,89598,28000,0.25,2800.0
6263177,89598,28000,0.27,2800.0
6263180,89598,37000,0.12,3700.0
6263102,89598,37000,0.11,3700.0
6263181,89598,51000,0.08,5100.0
6263190,89598,41000,0.09,4100.0
6263194,89598,37000,0.1,3700.0
6263195,89598,40000,0.12,4000.0
6263196,89598,37000,0.09,3700.0
6263197,89598,38000,0.11,3800.0
6263200,89598,28000,0.25,2800.0
6263202,89598,40000,0.11,4000.0
6263203,89598,37000,0.13,3700.0
6263204,89598,28000,0.27,2800.0
6263205,89598,39000,0.1,3900.0
6263208,89598,28000,0.26,2800.0
6263214,89598,51000,0.1,5100.0
6263189,89598,37000,0.14,3700.0
6263103,89598,40000,0.1,4000.0
6263152,89598,37000,0.1,3700.0
6263151,89598,28000,0.26,2800.0
6263119,89598,37000,0.11,3700.0
6263121,89598,28000,0.25,2800.0
6263111,89598,37000,0.1,3700.0
6263110,89598,28000,0.27,2800.0
6263124,89598,40000,0.09,4000.0
6263125,89598,40000,0.1,4000.0
6263126,89598,38000,0.14,3800.0
6263127,89598,28000,0.27,2800.0
6263128,89598,28000,0.25,2800.0
6263130,89598,28000,0.34,2800.0
6263131,89598,28000,0.27,2800.0
6263132,89598,28000,0.29,2800.0
6263134,89598,37000,0.1,3700.0
6263135,89598,39000,0.1,3900.0
6263136,89598,38000,0.14,3800.0
6263137,89598,40000,0.11,4000.0
6263139,89598,40000,0.1,4000.0
6263108,89598,38000,0.11,3800.0
6263141,89598,37000,0.13,3700.0
6263142,89598,37000,0.09,3700.0
6263107,89598,28000,0.3,2800.0
6263145,89598,38000,0.14,3800.0
6263146,89598,38000,0.13,3800.0
6263147,89598,28000,0.32,2800.0
6263148,89598,40000,0.12,4000.0
6263149,89598,28000,0.25,2800.0
6263106,89598,28000,0.29,2800.0
6263215,89598,40000,0.09,4000.0
6263216,89598,41000,0.13,4100.0
6263217,89598,40000,0.08,4000.0
6263219,89598,37000,0.1,3700.0
6263264,89598,31000,0.33,3100.0
6263265,89598,41000,0.1,4100.0
6263267,89598,28000,0.31,2800.0
6263268,89598,37000,0.14,3700.0
6263269,89598,40000,0.13,4000.0
6263272,89598,28000,0.3,2800.0
6263276,89598,40000,0.12,4000.0
6263278,89598,28000,0.27,2800.0
6263280,89598,40000,0.16,4000.0
6263281,89598,28000,0.27,2800.0
6263283,89598,37000,0.09,3700.0
6263287,89598,37000,0.09,3700.0
6263288,89598,28000,0.28,2800.0
6263289,89598,40000,0.09,4000.0
6263291,89598,37000,0.12,3700.0
6263292,89598,37000,0.11,3700.0
6263293,89598,40000,0.12,4000.0
6263295,89598,37000,0.09,3700.0
6263297,89598,28000,0.27,2800.0
6263299,89598,28000,0.29,2800.0
6263300,89598,37000,0.13,3700.0
6263301,89598,37000,0.13,3700.0
6263303,89598,40000,0.11,4000.0
6263304,89598,40000,0.09,4000.0
6263305,89598,40000,0.12,4000.0
6263306,89598,40000,0.09,4000.0
6263307,89598,28000,0.3,2800.0
6263263,89598,40000,0.14,4000.0
6263312,89598,28000,0.27,2800.0
6263262,89598,40000,0.09,4000.0
6263260,89598,37000,0.13,3700.0
6263221,89598,28000,0.32,2800.0
6263222,89598,37000,0.11,3700.0
6263223,89598,37000,0.14,3700.0
6263225,89598,28000,0.27,2800.0
6263226,89598,28000,0.31,2800.0
6263228,89598,37000,0.14,3700.0
6263229,89598,41000,0.13,4100.0
6263230,89598,40000,0.11,4000.0
6263233,89598,28000,0.26,2800.0
6263235,89598,28000,0.26,2800.0
6263236,89598,40000,0.09,4000.0
6263237,89598,37000,0.11,3700.0
6263239,89598,28000,0.26,2800.0
6263241,89598,40000,0.09,4000.0
6263244,89598,28000,0.28,2800.0
6263245,89598,37000,0.12,3700.0
6263246,89598,51000,0.08,5100.0
6263247,89598,28000,0.25,2800.0
6263248,89598,38000,0.12,3800.0
6263249,89598,51000,0.1,5100.0
6263250,89598,28000,0.25,2800.0
6263251,89598,28000,0.26,2800.0
6263252,89598,40000,0.1,4000.0
6263253,89598,41000,0.1,4100.0
6263255,89598,40000,0.11,4000.0
6263258,89598,28000,0.27,2800.0
6263259,89598,29000,0.26,2900.0
6263261,89598,40000,0.11,4000.0
6263524,89598,28000,0.24,2800.0
6263471,89598,40000,0.14,4000.0
6263526,89598,28000,0.27,2800.0
6263701,89598,37000,0.12,3700.0
6263702,89598,40000,0.09,4000.0
6263703,89598,41000,0.13,4100.0
6263704,89598,28000,0.26,2800.0
6263707,89598,40000,0.11,4000.0
6263715,89598,38000,0.17,3800.0
6263716,89598,37000,0.1,3700.0
6263718,89598,37000,0.14,3700.0
6263721,89598,37000,0.14,3700.0
6263723,89598,37000,0.13,3700.0
6263724,89598,40000,0.13,4000.0
6263698,89598,41000,0.12,4100.0
6263725,89598,40000,0.1,4000.0
6263730,89598,40000,0.09,4000.0
6263732,89598,40000,0.12,4000.0
6263733,89598,28000,0.27,2800.0
6263736,89598,37000,0.1,3700.0
6263737,89598,37000,0.13,3700.0
6263739,89598,40000,0.11,4000.0
6263740,89598,37000,0.09,3700.0
6263742,89598,28000,0.25,2800.0
6263743,89598,40000,0.11,4000.0
6263745,89598,28000,0.28,2800.0
6263746,89598,28000,0.24,2800.0
6263726,89598,37000,0.1,3700.0
6263696,89598,40000,0.12,4000.0
6263694,89598,28000,0.26,2800.0
6263693,89598,41000,0.12,4100.0
6263636,89598,28000,0.26,2800.0
6263637,89598,37000,0.11,3700.0
6263641,89598,37000,0.12,3700.0
6263642,89598,40000,0.11,4000.0
6263643,89598,41000,0.12,4100.0
6263644,89598,28000,0.28,2800.0
6263646,89598,37000,0.14,3700.0
6263649,89598,28000,0.24,2800.0
6263651,89598,40000,0.13,4000.0
6263653,89598,28000,0.26,2800.0
6263655,89598,28000,0.31,2800.0
6263656,89598,40000,0.09,4000.0
6263658,89598,37000,0.14,3700.0
6263659,89598,40000,0.1,4000.0
6263660,89598,37000,0.12,3700.0
6263661,89598,40000,0.11,4000.0
6263663,89598,28000,0.26,2800.0
6263665,89598,40000,0.11,4000.0
6263668,89598,40000,0.1,4000.0
6263670,89598,37000,0.1,3700.0
6263673,89598,51000,0.09,5100.0
6263682,89598,28000,0.26,2800.0
6263685,89598,37000,0.1,3700.0
6263686,89598,40000,0.11,4000.0
6263691,89598,40000,0.09,4000.0
6263749,89598,40000,0.1,4000.0
6263635,89598,28000,0.26,2800.0
6263751,89598,40000,0.12,4000.0
6263756,89598,41000,0.13,4100.0
6263818,89598,37000,0.13,3700.0
6263822,89598,37000,0.13,3700.0
6263824,89598,39000,0.1,3900.0
6263826,89598,28000,0.28,2800.0
6263829,89598,37000,0.1,3700.0
6263832,89598,38000,0.14,3800.0
6263833,89598,37000,0.1,3700.0
6263837,89598,28000,0.26,2800.0
6263838,89598,37000,0.1,3700.0
6263839,89598,37000,0.09,3700.0
6263841,89598,40000,0.11,4000.0
6263816,89598,40000,0.1,4000.0
6263842,89598,37000,0.13,3700.0
6263844,89598,37000,0.11,3700.0
6263845,89598,37000,0.1,3700.0
6263851,89598,40000,0.11,4000.0
6263852,89598,40000,0.11,4000.0
6263853,89598,28000,0.25,2800.0
6263854,89598,40000,0.09,4000.0
6263856,89598,28000,0.29,2800.0
6263859,89598,37000,0.12,3700.0
6263861,89598,51000,0.09,5100.0
6263862,89598,40000,0.11,4000.0
6263863,89598,28000,0.25,2800.0
6263843,89598,28000,0.26,2800.0
6263815,89598,28000,0.26,2800.0
6263814,89598,37000,0.1,3700.0
6263811,89598,40000,0.1,4000.0
6263757,89598,28000,0.27,2800.0
6263760,89598,37000,0.11,3700.0
6263761,89598,28000,0.31,2800.0
6263762,89598,37000,0.1,3700.0
6263764,89598,40000,0.14,4000.0
6263767,89598,36000,0.11,3600.0
6263772,89598,37000,0.12,3700.0
6263774,89598,40000,0.11,4000.0
6263775,89598,28000,0.3,2800.0
6263780,89598,40000,0.13,4000.0
6263787,89598,40000,0.13,4000.0
6263788,89598,40000,0.11,4000.0
6263789,89598,40000,0.1,4000.0
6263790,89598,28000,0.23,2800.0
6263791,89598,25000,0.08,2500.0
6263793,89598,37000,0.13,3700.0
6263796,89598,37000,0.11,3700.0
6263797,89598,40000,0.09,4000.0
6263798,89598,40000,0.11,4000.0
6263801,89598,40000,0.11,4000.0
6263804,89598,28000,0.29,2800.0
6263805,89598,28000,0.26,2800.0
6263806,89598,40000,0.09,4000.0
6263807,89598,40000,0.11,4000.0
6263808,89598,37000,0.1,3700.0
6263753,89598,28000,0.3,2800.0
6263633,89598,28000,0.27,2800.0
6263677,89598,51000,0.08,5100.0
6263631,89598,37000,0.12,3700.0
6263570,89598,40000,0.1,4000.0
6263571,89598,28000,0.27,2800.0
6263572,89598,37000,0.09,3700.0
6263573,89598,40000,0.09,4000.0
6263574,89598,41000,0.12,4100.0
6263582,89598,28000,0.31,2800.0
6263583,89598,37000,0.12,3700.0
6263589,89598,37000,0.1,3700.0
6263590,89598,28000,0.32,2800.0
6263591,89598,37000,0.1,3700.0
6263593,89598,51000,0.1,5100.0
6263594,89598,40000,0.13,4000.0
6263595,89598,38000,0.14,3800.0
6263596,89598,37000,0.09,3700.0
6263597,89598,40000,0.11,4000.0
6263599,89598,40000,0.09,4000.0
6263600,89598,37000,0.1,3700.0
6263601,89598,41000,0.12,4100.0
6263602,89598,37000,0.1,3700.0
6263569,89598,41000,0.12,4100.0
6263568,89598,51000,0.09,5100.0
6263566,89598,28000,0.28,2800.0
6263565,89598,41000,0.11,4100.0
6263527,89598,37000,0.11,3700.0
6263528,89598,40000,0.09,4000.0
6263529,89598,28000,0.26,2800.0
6263531,89598,28000,0.3,2800.0
6263533,89598,37000,0.12,3700.0
6263534,89598,28000,0.25,2800.0
6263537,89598,37000,0.14,3700.0
6263539,89598,28000,0.32,2800.0
6263540,89598,28000,0.27,2800.0
6263603,89598,28000,0.27,2800.0
6263541,89598,39000,0.09,3900.0
6263545,89598,51000,0.09,5100.0
6263550,89598,28000,0.26,2800.0
6263551,89598,32000,0.27,3200.0
6263552,89598,40000,0.13,4000.0
6263554,89598,37000,0.13,3700.0
6263555,89598,25000,0.08,2500.0
6263557,89598,37000,0.13,3700.0
6263560,89598,28000,0.26,2800.0
6263563,89598,37000,0.1,3700.0
6263544,89598,40000,0.09,4000.0
6263606,89598,37000,0.1,3700.0
6263588,89598,23000,0.07,2300.0
6262644,89598,41000,0.14,4100.0
6263623,89598,40000,0.12,4000.0
6263624,89598,37000,0.09,3700.0
6263620,89598,40000,0.11,4000.0
6263627,89598,37000,0.11,3700.0
6263616,89598,28000,0.24,2800.0
6263614,89598,40000,0.11,4000.0
6263613,89598,28000,0.26,2800.0
6263615,89598,28000,0.29,2800.0
6263628,89598,39000,0.08,3900.0
6264320,89599,2000,0.9,200.0
6263211,89599,2000,0.99,200.0
6264373,89599,3000,0.89,300.0
6263487,89599,3000,0.9,300.0
6263176,89599,2000,0.92,200.0
6263940,89599,2000,0.97,200.0
6264316,89599,2000,0.91,200.0
6263364,89599,2000,0.93,200.0
6263068,89599,3000,0.96,300.0
6264315,89599,2000,0.97,200.0
6263358,89599,2000,1.0,200.0
6263929,89599,2000,0.91,200.0
6263168,89599,2000,0.97,200.0
6264118,89599,2000,1.0,200.0
6264371,89599,2000,0.94,200.0
6263163,89599,3000,0.89,300.0
6263943,89599,2000,0.98,200.0
6263210,89599,3000,0.88,300.0
