9013544,94042,14000,0.84,1400.0
9013514,94042,16000,0.96,1600.0
9013516,94042,19000,0.83,1900.0
9013518,94042,12000,0.98,1200.0
9013521,94042,11000,0.99,1100.0
9013541,94042,15000,0.96,1500.0
9013540,94042,20000,0.84,2000.0
9013539,94042,12000,0.92,1200.0
9013535,94042,12000,0.88,1200.0
9013534,94042,11000,0.91,1100.0
9013532,94042,17000,0.91,1700.0
9013530,94042,17000,0.92,1700.0
9013529,94042,19000,0.83,1900.0
9013528,94042,11000,0.99,1100.0
9013524,94042,19000,0.87,1900.0
9013525,94042,18000,0.93,1800.0
9013523,94042,12000,0.94,1200.0
9013526,94042,12000,0.99,1200.0
9013570,94042,18000,0.92,1800.0
9013556,94042,12000,0.9,1200.0
9013611,94042,12000,0.96,1200.0
9013608,94042,11000,0.99,1100.0
9013598,94042,18000,0.89,1800.0
9013590,94042,17000,0.88,1700.0
9013588,94042,17000,0.88,1700.0
9013585,94042,12000,1.0,1200.0
9013584,94042,16000,0.94,1600.0
9013583,94042,11000,0.97,1100.0
9013582,94042,12000,0.91,1200.0
9013581,94042,17000,0.9,1700.0
9013580,94042,17000,0.93,1700.0
9013579,94042,18000,0.88,1800.0
9013576,94042,18000,0.87,1800.0
9013575,94042,10000,0.99,1000.0
9013574,94042,15000,0.99,1500.0
9013573,94042,12000,0.97,1200.0
9013572,94042,16000,0.94,1600.0
9013571,94042,18000,0.9,1800.0
9013513,94042,17000,0.94,1700.0
9013568,94042,16000,0.97,1600.0
9013565,94042,17000,0.9,1700.0
9013563,94042,21000,0.83,2100.0
9013560,94042,12000,0.96,1200.0
9013555,94042,17000,0.93,1700.0
9013512,94042,17000,0.93,1700.0
9013483,94042,17000,0.89,1700.0
9013509,94042,17000,0.93,1700.0
9013443,94042,17000,0.95,1700.0
9013382,94042,12000,0.99,1200.0
9013386,94042,16000,0.98,1600.0
9013388,94042,18000,0.93,1800.0
9013399,94042,11000,1.0,1100.0
9013404,94042,11000,1.0,1100.0
9013408,94042,16000,0.93,1600.0
9013411,94042,11000,0.99,1100.0
9013416,94042,11000,1.0,1100.0
9013418,94042,18000,0.87,1800.0
9013419,94042,11000,0.97,1100.0
9013422,94042,17000,0.96,1700.0
9013424,94042,11000,0.99,1100.0
9013425,94042,16000,0.95,1600.0
9013426,94042,17000,0.91,1700.0
9013431,94042,12000,0.98,1200.0
9013434,94042,17000,0.92,1700.0
9013439,94042,12000,0.93,1200.0
9014468,94042,15000,0.96,1500.0
9013614,94042,17000,0.94,1700.0
9013389,94042,17000,0.95,1700.0
9013394,94042,16000,0.97,1600.0
9013398,94042,12000,0.93,1200.0
9013381,94042,16000,0.97,1600.0
9013510,94042,16000,0.99,1600.0
9013380,94042,12000,0.93,1200.0
9013450,94042,15000,0.97,1500.0
9013508,94042,16000,0.94,1600.0
9013506,94042,18000,0.93,1800.0
9013505,94042,17000,0.94,1700.0
9013501,94042,19000,0.85,1900.0
9013499,94042,12000,1.0,1200.0
9013497,94042,11000,1.0,1100.0
9013494,94042,16000,0.97,1600.0
9013493,94042,17000,0.93,1700.0
9013492,94042,16000,0.96,1600.0
9013490,94042,13000,0.9,1300.0
9013487,94042,12000,0.98,1200.0
9013484,94042,11000,0.99,1100.0
9013482,94042,15000,1.0,1500.0
9013480,94042,11000,0.98,1100.0
9013479,94042,12000,0.89,1200.0
9013477,94042,19000,0.82,1900.0
9013473,94042,18000,0.91,1800.0
9013471,94042,12000,0.99,1200.0
9013470,94042,13000,0.92,1300.0
9013468,94042,17000,0.96,1700.0
9013467,94042,11000,0.99,1100.0
9013453,94042,15000,0.95,1500.0
9013451,94042,16000,0.94,1600.0
9013446,94042,15000,1.0,1500.0
9013615,94042,11000,1.0,1100.0
9014470,94042,11000,0.95,1100.0
9013617,94042,18000,0.87,1800.0
9014624,94042,12000,0.94,1200.0
9014369,94042,16000,0.93,1600.0
9014371,94042,19000,0.84,1900.0
9014372,94042,11000,0.95,1100.0
9014373,94042,17000,0.9,1700.0
9014374,94042,11000,0.99,1100.0
9014364,94042,11000,0.96,1100.0
9014980,94042,11000,1.0,1100.0
9014974,94042,18000,0.84,1800.0
9014973,94042,12000,0.93,1200.0
9014970,94042,11000,1.0,1100.0
9014967,94042,11000,1.0,1100.0
9014965,94042,13000,0.93,1300.0
9014964,94042,18000,0.9,1800.0
9014978,94042,16000,0.98,1600.0
9014961,94042,12000,0.99,1200.0
9014362,94042,19000,0.85,1900.0
9014358,94042,17000,0.92,1700.0
9014330,94042,12000,1.0,1200.0
9014331,94042,16000,1.0,1600.0
9014333,94042,11000,0.98,1100.0
9014334,94042,11000,0.98,1100.0
9014338,94042,16000,0.96,1600.0
9014339,94042,19000,0.82,1900.0
9014359,94042,15000,1.0,1500.0
9014340,94042,15000,0.94,1500.0
9014345,94042,16000,0.95,1600.0
9014348,94042,16000,0.95,1600.0
9014351,94042,16000,0.98,1600.0
9014352,94042,15000,0.92,1500.0
9014355,94042,11000,1.0,1100.0
9014357,94042,19000,0.88,1900.0
9014343,94042,11000,0.96,1100.0
9014619,94042,15000,0.97,1500.0
9014958,94042,18000,0.92,1800.0
9014950,94042,21000,0.77,2100.0
9014913,94042,11000,1.0,1100.0
9014908,94042,16000,0.97,1600.0
9014900,94042,17000,0.94,1700.0
9014895,94042,14000,0.9,1400.0
9014632,94042,12000,0.93,1200.0
9014633,94042,11000,1.0,1100.0
9014914,94042,17000,0.91,1700.0
9014636,94042,17000,0.93,1700.0
9014886,94042,19000,0.86,1900.0
9014637,94042,18000,0.9,1800.0
9014884,94042,12000,0.99,1200.0
9014881,94042,12000,0.98,1200.0
9014876,94042,15000,0.98,1500.0
9014638,94042,11000,1.0,1100.0
9014890,94042,11000,1.0,1100.0
9014956,94042,11000,0.97,1100.0
9014915,94042,13000,0.88,1300.0
9014923,94042,11000,1.0,1100.0
9014629,94042,12000,0.99,1200.0
9014946,94042,17000,0.95,1700.0
9014945,94042,17000,0.98,1700.0
9014940,94042,16000,0.97,1600.0
9014939,94042,15000,0.98,1500.0
9014630,94042,17000,0.92,1700.0
9014918,94042,12000,0.88,1200.0
9014935,94042,12000,0.91,1200.0
9014932,94042,11000,1.0,1100.0
9014930,94042,12000,0.94,1200.0
9014631,94042,12000,0.94,1200.0
9014929,94042,15000,0.97,1500.0
9014926,94042,15000,0.96,1500.0
9014925,94042,16000,0.94,1600.0
9014933,94042,16000,0.94,1600.0
9014868,94042,17000,0.93,1700.0
9014327,94042,11000,0.95,1100.0
9014325,94042,16000,0.96,1600.0
9014595,94042,15000,1.0,1500.0
9014226,94042,18000,0.9,1800.0
9014596,94042,17000,0.95,1700.0
9014597,94042,17000,0.94,1700.0
9014598,94042,16000,0.92,1600.0
9014233,94042,17000,0.93,1700.0
9014225,94042,11000,0.97,1100.0
9014234,94042,12000,0.97,1200.0
9014237,94042,16000,0.96,1600.0
9014239,94042,12000,0.96,1200.0
9014242,94042,11000,1.0,1100.0
9014245,94042,12000,0.99,1200.0
9014248,94042,11000,0.98,1100.0
9014254,94042,17000,0.94,1700.0
9014602,94042,11000,1.0,1100.0
9014257,94042,17000,0.93,1700.0
9014222,94042,13000,0.87,1300.0
9014218,94042,17000,0.93,1700.0
9014189,94042,17000,0.95,1700.0
9014190,94042,17000,0.9,1700.0
9014192,94042,16000,0.92,1600.0
9014193,94042,18000,0.85,1800.0
9014195,94042,17000,0.93,1700.0
9014198,94042,15000,0.95,1500.0
9014219,94042,16000,0.98,1600.0
9014590,94042,12000,0.98,1200.0
9014205,94042,16000,0.96,1600.0
9014207,94042,12000,0.99,1200.0
9014210,94042,13000,0.94,1300.0
9014211,94042,16000,0.97,1600.0
9014594,94042,16000,0.95,1600.0
9014217,94042,12000,0.96,1200.0
9014201,94042,17000,0.93,1700.0
9014326,94042,12000,0.93,1200.0
9014605,94042,17000,0.94,1700.0
9014260,94042,11000,1.0,1100.0
9014291,94042,13000,0.87,1300.0
9014292,94042,12000,0.96,1200.0
9014618,94042,16000,0.94,1600.0
9014299,94042,17000,0.95,1700.0
9014302,94042,17000,0.94,1700.0
9014305,94042,17000,0.86,1700.0
9014286,94042,18000,0.87,1800.0
9014308,94042,11000,0.98,1100.0
9014313,94042,17000,0.91,1700.0
9014314,94042,12000,0.97,1200.0
9014316,94042,17000,0.94,1700.0
9014317,94042,11000,0.99,1100.0
9014319,94042,10000,1.0,1000.0
9014320,94042,12000,0.95,1200.0
9014309,94042,15000,0.97,1500.0
9014259,94042,17000,0.88,1700.0
9014617,94042,17000,0.91,1700.0
9014282,94042,16000,0.99,1600.0
9014261,94042,17000,0.94,1700.0
9014610,94042,12000,0.97,1200.0
9014265,94042,21000,0.77,2100.0
9014266,94042,17000,0.95,1700.0
9014267,94042,16000,0.93,1600.0
9014268,94042,12000,0.89,1200.0
9014283,94042,12000,0.93,1200.0
9014269,94042,16000,0.97,1600.0
9014273,94042,16000,0.93,1600.0
9014275,94042,19000,0.78,1900.0
9014277,94042,17000,0.94,1700.0
9014278,94042,12000,0.94,1200.0
9014280,94042,18000,0.9,1800.0
9014281,94042,15000,0.98,1500.0
9014270,94042,20000,0.85,2000.0
9014188,94042,16000,0.91,1600.0
9014866,94042,11000,0.99,1100.0
9014377,94042,16000,0.95,1600.0
9014771,94042,18000,0.84,1800.0
9014770,94042,18000,0.88,1800.0
9014769,94042,13000,0.91,1300.0
9014767,94042,11000,0.99,1100.0
9014766,94042,11000,0.98,1100.0
9014765,94042,19000,0.85,1900.0
9014668,94042,11000,0.97,1100.0
9014764,94042,17000,0.91,1700.0
9014761,94042,12000,0.98,1200.0
9014757,94042,15000,0.99,1500.0
9014672,94042,17000,0.93,1700.0
9014754,94042,15000,0.99,1500.0
9014752,94042,13000,1.0,1300.0
9014750,94042,12000,1.0,1200.0
9014763,94042,16000,0.94,1600.0
9014748,94042,11000,0.99,1100.0
9014773,94042,17000,0.89,1700.0
9014777,94042,16000,0.95,1600.0
9014812,94042,20000,0.82,2000.0
9014658,94042,11000,0.97,1100.0
9014804,94042,16000,1.0,1600.0
9014801,94042,15000,0.98,1500.0
9014800,94042,11000,0.99,1100.0
9014795,94042,17000,0.95,1700.0
9014775,94042,11000,0.98,1100.0
9014664,94042,11000,0.99,1100.0
9014791,94042,11000,0.98,1100.0
9014667,94042,10000,0.99,1000.0
9014784,94042,16000,0.95,1600.0
9014783,94042,16000,0.98,1600.0
9014779,94042,12000,0.95,1200.0
9014778,94042,12000,0.93,1200.0
9014792,94042,17000,0.98,1700.0
9014813,94042,16000,0.98,1600.0
9014747,94042,18000,0.85,1800.0
9014742,94042,20000,0.8,2000.0
9014717,94042,25000,0.65,2500.0
9014712,94042,16000,0.93,1600.0
9014709,94042,17000,0.95,1700.0
9013616,94042,11000,0.98,1100.0
9014707,94042,19000,0.82,1900.0
9014706,94042,12000,0.93,1200.0
9014720,94042,12000,0.97,1200.0
9014703,94042,15000,0.98,1500.0
9014702,94042,16000,0.95,1600.0
9014683,94042,17000,0.93,1700.0
9014697,94042,18000,0.92,1800.0
9014685,94042,12000,0.98,1200.0
9014688,94042,16000,0.99,1600.0
9014694,94042,17000,0.91,1700.0
9014682,94042,17000,0.9,1700.0
9014746,94042,11000,1.0,1100.0
9014721,94042,12000,0.92,1200.0
9014678,94042,15000,0.98,1500.0
9014741,94042,16000,0.98,1600.0
9014739,94042,17000,0.94,1700.0
9014738,94042,15000,0.99,1500.0
9014737,94042,14000,0.94,1400.0
9014735,94042,12000,1.0,1200.0
9014673,94042,11000,0.99,1100.0
9014722,94042,15000,1.0,1500.0
9014733,94042,12000,0.95,1200.0
9014674,94042,19000,0.85,1900.0
9014731,94042,16000,0.98,1600.0
9014729,94042,15000,1.0,1500.0
9014676,94042,15000,0.98,1500.0
9014728,94042,16000,0.96,1600.0
9014724,94042,11000,0.98,1100.0
9014732,94042,22000,0.77,2200.0
9014375,94042,17000,0.91,1700.0
9014816,94042,12000,0.97,1200.0
9014821,94042,11000,1.0,1100.0
9014416,94042,18000,0.86,1800.0
9014417,94042,16000,0.98,1600.0
9014418,94042,12000,0.95,1200.0
9014420,94042,16000,0.98,1600.0
9014421,94042,20000,0.79,2000.0
9014422,94042,16000,0.99,1600.0
9014413,94042,19000,0.82,1900.0
9014424,94042,16000,0.96,1600.0
9014427,94042,18000,0.88,1800.0
9014428,94042,11000,0.97,1100.0
9014430,94042,18000,0.9,1800.0
9014432,94042,12000,0.95,1200.0
9014435,94042,12000,0.99,1200.0
9014437,94042,12000,1.0,1200.0
9014426,94042,15000,1.0,1500.0
9014441,94042,17000,0.93,1700.0
9014411,94042,17000,0.94,1700.0
9014408,94042,15000,0.99,1500.0
9014378,94042,12000,0.99,1200.0
9014380,94042,15000,0.99,1500.0
9014383,94042,13000,0.93,1300.0
9014639,94042,17000,0.9,1700.0
9014385,94042,15000,0.99,1500.0
9014641,94042,17000,0.93,1700.0
9014409,94042,17000,0.9,1700.0
9014388,94042,12000,0.94,1200.0
9014391,94042,11000,0.99,1100.0
9014394,94042,11000,0.94,1100.0
9014395,94042,19000,0.84,1900.0
9014396,94042,11000,0.99,1100.0
9014400,94042,12000,0.97,1200.0
9014407,94042,11000,1.0,1100.0
9014389,94042,18000,0.87,1800.0
9014819,94042,12000,0.96,1200.0
9014442,94042,17000,0.93,1700.0
9014446,94042,12000,0.99,1200.0
9014653,94042,12000,0.95,1200.0
9014846,94042,13000,0.92,1300.0
9014844,94042,15000,0.94,1500.0
9014842,94042,15000,0.98,1500.0
9014841,94042,15000,0.98,1500.0
9014837,94042,18000,0.85,1800.0
9014848,94042,12000,0.96,1200.0
9014836,94042,17000,0.92,1700.0
9014654,94042,13000,0.96,1300.0
9014832,94042,12000,0.97,1200.0
9014827,94042,11000,1.0,1100.0
9014825,94042,17000,0.94,1700.0
9014823,94042,12000,0.99,1200.0
9014822,94042,17000,0.91,1700.0
9014835,94042,18000,0.88,1800.0
9014642,94042,18000,0.85,1800.0
9014652,94042,17000,0.91,1700.0
9014857,94042,12000,0.96,1200.0
9014649,94042,17000,0.92,1700.0
9014454,94042,11000,1.0,1100.0
9014456,94042,15000,0.76,1500.0
9014457,94042,16000,0.99,1600.0
9014460,94042,11000,0.99,1100.0
9014461,94042,11000,0.98,1100.0
9014853,94042,16000,0.96,1600.0
9014462,94042,11000,0.91,1100.0
9014651,94042,17000,0.9,1700.0
9014864,94042,17000,0.97,1700.0
9014863,94042,12000,0.96,1200.0
9014862,94042,16000,0.91,1600.0
9014859,94042,15000,0.98,1500.0
9014858,94042,17000,0.93,1700.0
9014463,94042,18000,0.88,1800.0
9014186,94042,17000,0.94,1700.0
9014589,94042,11000,0.98,1100.0
9014183,94042,17000,0.89,1700.0
9013822,94042,12000,0.99,1200.0
9013821,94042,13000,0.94,1300.0
9014532,94042,15000,0.98,1500.0
9013817,94042,19000,0.85,1900.0
9014528,94042,19000,0.82,1900.0
9014525,94042,12000,0.96,1200.0
9013815,94042,15000,0.98,1500.0
9013812,94042,11000,0.98,1100.0
9013811,94042,16000,0.94,1600.0
9013807,94042,17000,0.91,1700.0
9014524,94042,18000,0.87,1800.0
9013805,94042,12000,0.98,1200.0
9013802,94042,16000,0.92,1600.0
9013797,94042,18000,0.87,1800.0
9013794,94042,12000,0.98,1200.0
9013792,94042,12000,0.95,1200.0
9013790,94042,16000,0.96,1600.0
9013767,94042,17000,0.92,1700.0
9013769,94042,17000,0.92,1700.0
9013770,94042,12000,0.92,1200.0
9013774,94042,11000,1.0,1100.0
9013775,94042,16000,0.96,1600.0
9013777,94042,11000,0.99,1100.0
9013823,94042,19000,0.89,1900.0
9013779,94042,16000,0.98,1600.0
9013781,94042,18000,0.87,1800.0
9014520,94042,16000,0.97,1600.0
9013782,94042,13000,0.95,1300.0
9013783,94042,20000,0.79,2000.0
9013785,94042,11000,0.99,1100.0
9014523,94042,12000,0.98,1200.0
9013780,94042,18000,0.82,1800.0
9013824,94042,18000,0.87,1800.0
9013825,94042,11000,0.98,1100.0
9013827,94042,15000,0.94,1500.0
9013859,94042,16000,0.97,1600.0
9014538,94042,12000,1.0,1200.0
9013864,94042,18000,0.86,1800.0
9013865,94042,18000,0.85,1800.0
9013867,94042,12000,0.98,1200.0
9013868,94042,18000,0.89,1800.0
9013858,94042,11000,1.0,1100.0
9013870,94042,16000,0.98,1600.0
9013874,94042,15000,1.0,1500.0
9014540,94042,12000,0.97,1200.0
9013881,94042,12000,0.95,1200.0
9013888,94042,11000,0.94,1100.0
9013889,94042,15000,1.0,1500.0
9013890,94042,16000,0.94,1600.0
9013873,94042,15000,1.0,1500.0
9013765,94042,16000,1.0,1600.0
9013855,94042,17000,0.92,1700.0
9014534,94042,12000,0.98,1200.0
9013828,94042,16000,0.93,1600.0
9013835,94042,12000,0.95,1200.0
9013836,94042,19000,0.84,1900.0
9013837,94042,17000,0.91,1700.0
9013838,94042,17000,0.95,1700.0
9013839,94042,13000,0.92,1300.0
9013854,94042,12000,0.99,1200.0
9013841,94042,12000,0.9,1200.0
9013845,94042,11000,0.97,1100.0
9013847,94042,17000,0.94,1700.0
9014533,94042,17000,0.92,1700.0
9013849,94042,12000,0.9,1200.0
9013850,94042,12000,0.98,1200.0
9013851,94042,16000,0.97,1600.0
9013842,94042,16000,0.93,1600.0
9013762,94042,16000,0.96,1600.0
9014518,94042,17000,0.91,1700.0
9013757,94042,12000,0.97,1200.0
9013648,94042,13000,0.91,1300.0
9014495,94042,12000,0.95,1200.0
9013650,94042,16000,0.96,1600.0
9013652,94042,16000,0.92,1600.0
9013653,94042,17000,0.94,1700.0
9013654,94042,18000,0.91,1800.0
9013646,94042,13000,0.9,1300.0
9013657,94042,17000,0.91,1700.0
9014499,94042,11000,1.0,1100.0
9013661,94042,11000,0.99,1100.0
9014500,94042,12000,0.98,1200.0
9014501,94042,11000,1.0,1100.0
9013667,94042,12000,0.93,1200.0
9013669,94042,17000,0.93,1700.0
9014498,94042,12000,0.99,1200.0
9014507,94042,16000,0.98,1600.0
9013644,94042,16000,0.94,1600.0
9014485,94042,17000,0.91,1700.0
9014473,94042,17000,0.94,1700.0
9013620,94042,16000,0.95,1600.0
9013621,94042,16000,0.97,1600.0
9014476,94042,11000,1.0,1100.0
9013622,94042,11000,1.0,1100.0
9014477,94042,17000,0.94,1700.0
9013643,94042,15000,1.0,1500.0
9013627,94042,16000,0.94,1600.0
9013631,94042,12000,0.99,1200.0
9013632,94042,18000,0.86,1800.0
9013633,94042,18000,0.87,1800.0
9014483,94042,19000,0.83,1900.0
9013638,94042,17000,0.91,1700.0
9013640,94042,11000,1.0,1100.0
9014482,94042,11000,0.96,1100.0
9013895,94042,16000,0.97,1600.0
9013671,94042,17000,0.93,1700.0
9013678,94042,12000,0.97,1200.0
9013728,94042,12000,0.97,1200.0
9014514,94042,16000,0.97,1600.0
9014515,94042,18000,0.9,1800.0
9013730,94042,11000,0.98,1100.0
9013731,94042,17000,0.93,1700.0
9013734,94042,19000,0.9,1900.0
9013726,94042,17000,0.93,1700.0
9013742,94042,19000,0.84,1900.0
9013746,94042,11000,0.99,1100.0
9013749,94042,16000,0.96,1600.0
9013752,94042,15000,0.97,1500.0
9013754,94042,17000,0.93,1700.0
9013755,94042,12000,0.98,1200.0
9014516,94042,17000,0.97,1700.0
9013744,94042,15000,1.0,1500.0
9013674,94042,18000,0.86,1800.0
9013723,94042,12000,0.92,1200.0
9014513,94042,12000,0.96,1200.0
9013680,94042,13000,0.93,1300.0
9013682,94042,15000,1.0,1500.0
9013687,94042,16000,0.96,1600.0
9013689,94042,16000,0.97,1600.0
9013693,94042,12000,0.95,1200.0
9013698,94042,16000,0.92,1600.0
9013718,94042,12000,0.95,1200.0
9013701,94042,12000,0.97,1200.0
9013706,94042,17000,0.93,1700.0
9014509,94042,16000,0.92,1600.0
9013711,94042,11000,0.99,1100.0
9013714,94042,16000,0.96,1600.0
9014510,94042,11000,0.95,1100.0
9014511,94042,16000,0.99,1600.0
9013704,94042,11000,0.98,1100.0
9014692,94042,17000,0.94,1700.0
9013896,94042,11000,1.0,1100.0
9013899,94042,16000,0.97,1600.0
9014090,94042,11000,0.96,1100.0
9014091,94042,17000,0.89,1700.0
9014094,94042,18000,0.86,1800.0
9014095,94042,16000,0.98,1600.0
9014572,94042,11000,1.0,1100.0
9014096,94042,15000,0.99,1500.0
9014087,94042,17000,0.87,1700.0
9014102,94042,17000,0.94,1700.0
9014105,94042,15000,1.0,1500.0
9014576,94042,17000,0.93,1700.0
9014107,94042,12000,0.99,1200.0
9014108,94042,10000,0.99,1000.0
9014577,94042,16000,0.94,1600.0
9014114,94042,12000,0.97,1200.0
9014574,94042,12000,0.99,1200.0
9014115,94042,11000,1.0,1100.0
9014086,94042,14000,0.77,1400.0
9014569,94042,15000,1.0,1500.0
9014057,94042,17000,0.92,1700.0
9014058,94042,18000,0.91,1800.0
9014059,94042,17000,0.95,1700.0
9014060,94042,17000,0.94,1700.0
9014061,94042,16000,0.96,1600.0
9014064,94042,11000,0.99,1100.0
9014085,94042,11000,1.0,1100.0
9014065,94042,15000,0.98,1500.0
9014072,94042,18000,0.92,1800.0
9014073,94042,16000,0.94,1600.0
9014076,94042,11000,0.99,1100.0
9014079,94042,12000,0.98,1200.0
9014568,94042,17000,0.9,1700.0
9014081,94042,16000,0.94,1600.0
9014567,94042,16000,0.96,1600.0
9014055,94042,15000,0.99,1500.0
9014117,94042,16000,0.94,1600.0
9014581,94042,11000,0.96,1100.0
9014154,94042,11000,0.95,1100.0
9014155,94042,16000,0.98,1600.0
9014156,94042,11000,0.99,1100.0
9014160,94042,18000,0.91,1800.0
9014161,94042,15000,0.97,1500.0
9014163,94042,13000,0.9,1300.0
9014152,94042,12000,0.99,1200.0
9014164,94042,16000,0.94,1600.0
9014167,94042,16000,0.93,1600.0
9014169,94042,19000,0.87,1900.0
9014171,94042,11000,0.97,1100.0
9014173,94042,17000,0.96,1700.0
9014181,94042,18000,0.89,1800.0
9014182,94042,18000,0.9,1800.0
9014165,94042,16000,0.94,1600.0
9014118,94042,19000,0.89,1900.0
9014587,94042,17000,0.89,1700.0
9014149,94042,12000,0.92,1200.0
9014120,94042,18000,0.9,1800.0
9014121,94042,17000,0.9,1700.0
9014122,94042,12000,0.98,1200.0
9014124,94042,16000,0.95,1600.0
9014125,94042,12000,0.97,1200.0
9014126,94042,12000,0.95,1200.0
9014150,94042,17000,0.92,1700.0
9014128,94042,17000,0.95,1700.0
9014132,94042,17000,0.92,1700.0
9014133,94042,17000,0.93,1700.0
9014134,94042,17000,0.9,1700.0
9014141,94042,17000,0.97,1700.0
9014144,94042,15000,0.99,1500.0
9014584,94042,11000,0.95,1100.0
9014129,94042,13000,0.95,1300.0
9013897,94042,19000,0.81,1900.0
9014054,94042,18000,0.86,1800.0
9014048,94042,16000,0.97,1600.0
9013936,94042,16000,0.95,1600.0
9013937,94042,12000,0.98,1200.0
9013938,94042,12000,0.95,1200.0
9013940,94042,16000,0.93,1600.0
9013941,94042,16000,0.95,1600.0
9013942,94042,17000,0.92,1700.0
9013934,94042,12000,0.98,1200.0
9013945,94042,12000,0.99,1200.0
9013949,94042,11000,0.98,1100.0
9013950,94042,16000,0.99,1600.0
9014546,94042,11000,1.0,1100.0
9014548,94042,11000,0.95,1100.0
9013953,94042,17000,0.92,1700.0
9013959,94042,17000,0.96,1700.0
9013948,94042,17000,0.9,1700.0
9013961,94042,11000,0.99,1100.0
9014544,94042,12000,0.96,1200.0
9014543,94042,16000,0.98,1600.0
9013901,94042,16000,0.92,1600.0
9013902,94042,15000,0.96,1500.0
9013904,94042,15000,0.98,1500.0
9013908,94042,17000,0.93,1700.0
9013909,94042,12000,0.97,1200.0
9013911,94042,11000,1.0,1100.0
9013931,94042,13000,0.83,1300.0
9013913,94042,12000,0.97,1200.0
9014541,94042,17000,0.9,1700.0
9013922,94042,18000,0.89,1800.0
9013923,94042,12000,0.97,1200.0
9013924,94042,13000,0.94,1300.0
9013926,94042,18000,0.88,1800.0
9013927,94042,11000,0.98,1100.0
9013918,94042,18000,0.92,1800.0
9014052,94042,17000,0.91,1700.0
9013962,94042,12000,0.96,1200.0
9013970,94042,12000,0.98,1200.0
9014018,94042,18000,0.86,1800.0
9014022,94042,19000,0.83,1900.0
9014023,94042,19000,0.82,1900.0
9014024,94042,16000,0.97,1600.0
9014025,94042,16000,0.94,1600.0
9014561,94042,12000,0.96,1200.0
9013967,94042,13000,0.93,1300.0
9014029,94042,17000,0.85,1700.0
9014032,94042,16000,0.98,1600.0
9014033,94042,16000,0.97,1600.0
9014034,94042,16000,0.97,1600.0
9014038,94042,17000,0.92,1700.0
9014039,94042,17000,0.91,1700.0
9014047,94042,17000,0.91,1700.0
9014031,94042,12000,0.98,1200.0
9014013,94042,12000,0.99,1200.0
9014016,94042,12000,0.95,1200.0
9014011,94042,16000,1.0,1600.0
9013974,94042,12000,0.95,1200.0
9013979,94042,17000,0.87,1700.0
9013983,94042,16000,0.97,1600.0
9013986,94042,12000,0.98,1200.0
9013988,94042,18000,0.91,1800.0
9013990,94042,17000,0.91,1700.0
9013999,94042,20000,0.81,2000.0
9014012,94042,11000,0.99,1100.0
9014000,94042,18000,0.86,1800.0
9014002,94042,17000,0.94,1700.0
9014003,94042,13000,0.88,1300.0
9014560,94042,11000,0.98,1100.0
9014005,94042,16000,0.95,1600.0
9014006,94042,18000,0.87,1800.0
9014689,94042,24000,0.64,2400.0
9014497,94043,16000,0.97,1600.0
9014521,94043,11000,0.99,1100.0
9013415,94044,11000,0.98,1100.0
9014708,94044,10000,0.99,1000.0
9014104,94044,15000,0.97,1500.0
9014892,94044,17000,0.91,1700.0
9014893,94044,11000,0.96,1100.0
9014790,94044,14000,0.99,1400.0
9014328,94044,12000,0.91,1200.0
9014231,94044,12000,0.93,1200.0
9014215,94044,17000,0.9,1700.0
9014119,94044,18000,0.85,1800.0
9014106,94044,17000,0.95,1700.0
9013952,94044,12000,0.96,1200.0
9013919,94044,11000,0.93,1100.0
9013876,94044,17000,0.91,1700.0
9013852,94044,16000,0.96,1600.0
9013848,94044,13000,0.82,1300.0
9013441,94044,11000,0.99,1100.0
9013806,94044,11000,0.98,1100.0
9013786,94044,16000,0.99,1600.0
9013760,94044,12000,0.99,1200.0
9013491,94044,12000,0.96,1200.0
9013729,94044,16000,0.95,1600.0
9013630,94044,16000,0.96,1600.0
9014699,94044,18000,0.85,1800.0
9014885,94044,17000,0.91,1700.0
9014810,94044,12000,0.94,1200.0
9014695,94049,9000,0.9,900.0
7780331,94066,1000,0.26,100.0
7780332,94066,2000,0.3,200.0
5070472,94067,31000,0.82,3100.0
5070477,94067,28000,0.91,2800.0
5069692,94067,28000,0.89,2800.0
5070498,94067,27000,0.93,2700.0
5070499,94067,14000,0.9,1400.0
5069707,94067,24000,0.98,2400.0
5070514,94067,23000,0.99,2300.0
5069718,94067,27000,0.9,2700.0
5069719,94067,29000,0.88,2900.0
5070522,94067,27000,0.92,2700.0
5070523,94067,25000,1.0,2500.0
5070530,94067,25000,0.95,2500.0
5070536,94067,27000,0.93,2700.0
5070466,94067,24000,0.98,2400.0
5069217,94067,24000,0.97,2400.0
5070549,94067,24000,0.98,2400.0
5069736,94067,24000,0.96,2400.0
5068945,94067,23000,0.97,2300.0
5070556,94067,26000,0.92,2600.0
5069243,94067,28000,0.88,2800.0
5068932,94067,26000,0.93,2600.0
5068914,94067,14000,0.86,1400.0
5068912,94067,27000,0.92,2700.0
5070580,94067,25000,0.95,2500.0
5069252,94067,24000,1.0,2400.0
5068904,94067,30000,0.84,3000.0
5069256,94067,23000,1.0,2300.0
5070610,94067,29000,0.87,2900.0
5070611,94067,28000,0.88,2800.0
5070548,94067,24000,0.99,2400.0
5070539,94067,29000,0.88,2900.0
5070460,94067,26000,0.94,2600.0
5069148,94067,29000,0.88,2900.0
