2479040,96877,366000,0.1,36600.0
2479414,96877,414000,0.18,41400.0
2479413,96877,344000,0.1,34400.0
2480111,96877,348000,0.09,34800.0
2479541,96877,345000,0.1,34500.0
2480112,96877,360000,0.09,36000.0
2480113,96877,429000,0.18,42900.0
2480114,96877,480000,0.08,48000.0
2480116,96877,412000,0.25,41200.0
2479800,96877,358000,0.09,35800.0
2480110,96877,338000,0.09,33800.0
2479075,96877,441000,0.18,44100.0
2479407,96877,363000,0.1,36300.0
2480136,96877,372000,0.09,37200.0
2479795,96877,353000,0.09,35300.0
2479397,96877,329000,0.1,32900.0
2479396,96877,440000,0.23,44000.0
2479395,96877,379000,0.09,37900.0
2480154,96877,345000,0.09,34500.0
2480155,96877,376000,0.09,37600.0
2480156,96877,324000,0.1,32400.0
2479054,96877,363000,0.09,36300.0
2479393,96877,339000,0.09,33900.0
2480157,96877,422000,0.18,42200.0
2479399,96877,349000,0.1,34900.0
2480158,96877,334000,0.1,33400.0
2478954,96877,323000,0.1,32300.0
2479392,96877,340000,0.09,34000.0
2480161,96877,365000,0.09,36500.0
2480163,96877,406000,0.18,40600.0
2479390,96877,307000,0.1,30700.0
2479389,96877,324000,0.1,32400.0
2480164,96877,396000,0.09,39600.0
2480165,96877,331000,0.09,33100.0
2480166,96877,376000,0.08,37600.0
2480167,96877,422000,0.24,42200.0
2480159,96877,467000,0.17,46700.0
2480135,96877,405000,0.08,40500.0
2480152,96877,329000,0.1,32900.0
2480151,96877,345000,0.1,34500.0
2479406,96877,326000,0.1,32600.0
2480137,96877,359000,0.09,35900.0
2479051,96877,357000,0.08,35700.0
2480138,96877,351000,0.09,35100.0
2480139,96877,386000,0.09,38600.0
2479405,96877,367000,0.09,36700.0
2479404,96877,425000,0.19,42500.0
2480141,96877,334000,0.09,33400.0
2480142,96877,409000,0.19,40900.0
2479403,96877,372000,0.09,37200.0
2479053,96877,316000,0.11,31600.0
2480143,96877,367000,0.09,36700.0
2480145,96877,330000,0.1,33000.0
2480146,96877,333000,0.1,33300.0
2479402,96877,361000,0.09,36100.0
2480147,96877,428000,0.18,42800.0
2479401,96877,352000,0.09,35200.0
2479400,96877,381000,0.09,38100.0
2480148,96877,434000,0.08,43400.0
2479796,96877,375000,0.09,37500.0
2480149,96877,362000,0.09,36200.0
2480150,96877,323000,0.1,32300.0
2480144,96877,372000,0.09,37200.0
2480226,96877,363000,0.09,36300.0
2480227,96877,312000,0.1,31200.0
2480228,96877,367000,0.08,36700.0
2479084,96877,319000,0.1,31900.0
2479325,96877,364000,0.08,36400.0
2480795,96877,355000,0.09,35500.0
2480794,96877,410000,0.24,41000.0
2479323,96877,326000,0.1,32600.0
2479085,96877,333000,0.09,33300.0
2479763,96877,355000,0.09,35500.0
2479321,96877,434000,0.18,43400.0
2480793,96877,398000,0.09,39800.0
2479086,96877,366000,0.08,36600.0
2480797,96877,360000,0.09,36000.0
2479087,96877,348000,0.09,34800.0
2479320,96877,458000,0.09,45800.0
2480790,96877,347000,0.09,34700.0
2480789,96877,327000,0.1,32700.0
2480788,96877,325000,0.09,32500.0
2480787,96877,337000,0.09,33700.0
2480786,96877,411000,0.09,41100.0
2479088,96877,368000,0.09,36800.0
2480784,96877,334000,0.1,33400.0
2480783,96877,352000,0.09,35200.0
2480782,96877,357000,0.09,35700.0
2480791,96877,453000,0.18,45300.0
2479319,96877,333000,0.09,33300.0
2480798,96877,432000,0.23,43200.0
2480799,96877,375000,0.09,37500.0
2480815,96877,377000,0.09,37700.0
2480813,96877,442000,0.22,44200.0
2480812,96877,360000,0.09,36000.0
2480811,96877,356000,0.09,35600.0
2478946,96877,338000,0.09,33800.0
2479770,96877,441000,0.23,44100.0
2480809,96877,345000,0.1,34500.0
2479768,96877,431000,0.23,43100.0
2480807,96877,345000,0.09,34500.0
2479767,96877,363000,0.09,36300.0
2479326,96877,368000,0.09,36800.0
2479555,96877,438000,0.19,43800.0
2480805,96877,351000,0.09,35100.0
2480804,96877,331000,0.1,33100.0
2478945,96877,348000,0.1,34800.0
2480803,96877,385000,0.08,38500.0
2479329,96877,332000,0.1,33200.0
2480802,96877,381000,0.09,38100.0
2479328,96877,358000,0.09,35800.0
2479327,96877,351000,0.1,35100.0
2480801,96877,377000,0.08,37700.0
2480800,96877,444000,0.18,44400.0
2479766,96877,323000,0.1,32300.0
2480816,96877,379000,0.09,37900.0
2480781,96877,361000,0.09,36100.0
2480779,96877,324000,0.1,32400.0
2480763,96877,354000,0.09,35400.0
2480762,96877,366000,0.1,36600.0
2479097,96877,442000,0.17,44200.0
2479098,96877,378000,0.08,37800.0
2480761,96877,342000,0.09,34200.0
2479314,96877,341000,0.09,34100.0
2480760,96877,353000,0.09,35300.0
2480759,96877,328000,0.1,32800.0
2480757,96877,401000,0.19,40100.0
2479313,96877,368000,0.09,36800.0
2480764,96877,358000,0.08,35800.0
2479099,96877,361000,0.09,36100.0
2479760,96877,350000,0.1,35000.0
2480755,96877,349000,0.09,34900.0
2479312,96877,364000,0.09,36400.0
2480754,96877,374000,0.08,37400.0
2479311,96877,401000,0.09,40100.0
2479309,96877,353000,0.1,35300.0
2480753,96877,451000,0.08,45100.0
2479843,96877,356000,0.09,35600.0
2479307,96877,352000,0.1,35200.0
2479306,96877,433000,0.23,43300.0
2479100,96877,397000,0.1,39700.0
2480780,96877,367000,0.08,36700.0
2480765,96877,417000,0.18,41700.0
2480766,96877,415000,0.18,41500.0
2479089,96877,468000,0.17,46800.0
2480778,96877,378000,0.09,37800.0
2479090,96877,365000,0.09,36500.0
2480777,96877,353000,0.09,35300.0
2480776,96877,321000,0.1,32100.0
2479318,96877,390000,0.19,39000.0
2479091,96877,378000,0.09,37800.0
2479762,96877,321000,0.1,32100.0
2480775,96877,372000,0.08,37200.0
2479317,96877,379000,0.09,37900.0
2479315,96877,344000,0.1,34400.0
2479316,96877,404000,0.09,40400.0
2479092,96877,387000,0.09,38700.0
2480774,96877,331000,0.09,33100.0
2480773,96877,428000,0.23,42800.0
2480772,96877,353000,0.09,35300.0
2479094,96877,354000,0.1,35400.0
2479095,96877,360000,0.08,36000.0
2480769,96877,342000,0.09,34200.0
2480768,96877,372000,0.09,37200.0
2479096,96877,430000,0.19,43000.0
2480767,96877,362000,0.1,36200.0
2479761,96877,341000,0.1,34100.0
2479415,96877,354000,0.1,35400.0
2479553,96877,378000,0.08,37800.0
2479771,96877,380000,0.09,38000.0
2478949,96877,385000,0.09,38500.0
2479785,96877,378000,0.09,37800.0
2479349,96877,357000,0.09,35700.0
2480246,96877,311000,0.1,31100.0
2479348,96877,349000,0.1,34900.0
2479079,96877,373000,0.1,37300.0
2479080,96877,337000,0.09,33700.0
2479081,96877,368000,0.1,36800.0
2479347,96877,364000,0.09,36400.0
2480247,96877,411000,0.24,41100.0
2480245,96877,316000,0.1,31600.0
2479346,96877,412000,0.24,41200.0
2480249,96877,384000,0.08,38400.0
2479344,96877,329000,0.1,32900.0
2480251,96877,373000,0.09,37300.0
2479343,96877,356000,0.09,35600.0
2479341,96877,356000,0.1,35600.0
2480252,96877,435000,0.19,43500.0
2480854,96877,343000,0.1,34300.0
2479340,96877,397000,0.08,39700.0
2480853,96877,341000,0.09,34100.0
2480852,96877,357000,0.09,35700.0
2480248,96877,420000,0.23,42000.0
2479082,96877,374000,0.09,37400.0
2480244,96877,341000,0.1,34100.0
2480243,96877,359000,0.1,35900.0
2479355,96877,362000,0.1,36200.0
2480229,96877,370000,0.09,37000.0
2480230,96877,359000,0.09,35900.0
2479787,96877,336000,0.09,33600.0
2480231,96877,335000,0.1,33500.0
2480233,96877,382000,0.09,38200.0
2480234,96877,358000,0.1,35800.0
2480235,96877,353000,0.1,35300.0
2480236,96877,367000,0.09,36700.0
2480237,96877,362000,0.09,36200.0
2479350,96877,373000,0.09,37300.0
2480238,96877,339000,0.11,33900.0
2479076,96877,402000,0.19,40200.0
2479077,96877,368000,0.1,36800.0
2480240,96877,348000,0.09,34800.0
2478950,96877,379000,0.08,37900.0
2480241,96877,342000,0.1,34200.0
2479078,96877,316000,0.1,31600.0
2479353,96877,346000,0.09,34600.0
2479352,96877,365000,0.09,36500.0
2480242,96877,349000,0.09,34900.0
2479351,96877,357000,0.09,35700.0
2480239,96877,317000,0.1,31700.0
2480817,96877,388000,0.19,38800.0
2480851,96877,340000,0.09,34000.0
2480849,96877,331000,0.09,33100.0
2479336,96877,428000,0.24,42800.0
2480828,96877,352000,0.09,35200.0
2480827,96877,336000,0.1,33600.0
2479335,96877,353000,0.09,35300.0
2478947,96877,352000,0.1,35200.0
2480825,96877,360000,0.09,36000.0
2479551,96877,348000,0.09,34800.0
2479778,96877,373000,0.09,37300.0
2479333,96877,366000,0.1,36600.0
2479777,96877,366000,0.09,36600.0
2479550,96877,386000,0.09,38600.0
2480824,96877,358000,0.09,35800.0
2479775,96877,340000,0.1,34000.0
2479332,96877,351000,0.1,35100.0
2480823,96877,355000,0.09,35500.0
2479774,96877,368000,0.1,36800.0
2480822,96877,459000,0.22,45900.0
2480821,96877,342000,0.09,34200.0
2480820,96877,359000,0.09,35900.0
2479330,96877,331000,0.09,33100.0
2480819,96877,373000,0.09,37300.0
2480818,96877,382000,0.09,38200.0
2479776,96877,377000,0.09,37700.0
2480850,96877,375000,0.09,37500.0
2479780,96877,336000,0.1,33600.0
2480831,96877,387000,0.09,38700.0
2479083,96877,378000,0.09,37800.0
2478948,96877,333000,0.1,33300.0
2480848,96877,353000,0.1,35300.0
2479782,96877,376000,0.09,37600.0
2479339,96877,348000,0.09,34800.0
2479548,96877,340000,0.1,34000.0
2480846,96877,360000,0.09,36000.0
2479338,96877,335000,0.09,33500.0
2480845,96877,346000,0.1,34600.0
2479781,96877,350000,0.09,35000.0
2480829,96877,360000,0.09,36000.0
2480843,96877,359000,0.09,35900.0
2479549,96877,340000,0.09,34000.0
2480840,96877,371000,0.09,37100.0
2480839,96877,363000,0.09,36300.0
2480838,96877,369000,0.09,36900.0
2480837,96877,329000,0.1,32900.0
2480836,96877,344000,0.09,34400.0
2479337,96877,442000,0.17,44200.0
2480835,96877,433000,0.18,43300.0
2480834,96877,365000,0.09,36500.0
2480832,96877,354000,0.09,35400.0
2480841,96877,366000,0.09,36600.0
2479418,96877,368000,0.1,36800.0
2479803,96877,350000,0.1,35000.0
2478955,96877,350000,0.09,35000.0
2479925,96877,402000,0.08,40200.0
2479530,96877,329000,0.1,32900.0
2479926,96877,460000,0.17,46000.0
2479827,96877,412000,0.08,41200.0
2479927,96877,366000,0.09,36600.0
2479928,96877,437000,0.23,43700.0
2479929,96877,355000,0.09,35500.0
2479930,96877,336000,0.1,33600.0
2479931,96877,333000,0.09,33300.0
2479932,96877,356000,0.09,35600.0
2479924,96877,358000,0.09,35800.0
2479933,96877,357000,0.1,35700.0
2478990,96877,330000,0.1,33000.0
2479935,96877,338000,0.1,33800.0
2478991,96877,357000,0.09,35700.0
2479937,96877,401000,0.2,40100.0
2479938,96877,412000,0.18,41200.0
2478960,96877,371000,0.09,37100.0
2479494,96877,335000,0.1,33500.0
2478992,96877,443000,0.23,44300.0
2479493,96877,351000,0.09,35100.0
2479940,96877,369000,0.08,36900.0
2479934,96877,352000,0.09,35200.0
2479825,96877,350000,0.1,35000.0
2479923,96877,350000,0.09,35000.0
2479922,96877,456000,0.16,45600.0
2479909,96877,342000,0.1,34200.0
2479168,96877,355000,0.09,35500.0
2479831,96877,353000,0.09,35300.0
2478983,96877,343000,0.1,34300.0
2479911,96877,364000,0.09,36400.0
2478984,96877,463000,0.22,46300.0
2479528,96877,354000,0.09,35400.0
2479913,96877,359000,0.09,35900.0
2479914,96877,370000,0.09,37000.0
2479915,96877,347000,0.1,34700.0
2479828,96877,390000,0.09,39000.0
2479916,96877,345000,0.09,34500.0
2479917,96877,330000,0.09,33000.0
2478987,96877,378000,0.09,37800.0
2479497,96877,333000,0.09,33300.0
2479529,96877,403000,0.08,40300.0
2479918,96877,364000,0.08,36400.0
2479919,96877,372000,0.09,37200.0
2479920,96877,354000,0.1,35400.0
2479829,96877,407000,0.19,40700.0
2479496,96877,359000,0.09,35900.0
2479921,96877,381000,0.09,38100.0
2478961,96877,401000,0.07,40100.0
2479499,96877,432000,0.23,43200.0
2478993,96877,382000,0.09,38200.0
2478994,96877,434000,0.23,43400.0
2479957,96877,393000,0.19,39300.0
2479958,96877,419000,0.19,41900.0
2479960,96877,440000,0.17,44000.0
2479961,96877,361000,0.1,36100.0
2479962,96877,426000,0.18,42600.0
2478997,96877,400000,0.09,40000.0
2479481,96877,366000,0.09,36600.0
2479480,96877,380000,0.09,38000.0
2479479,96877,454000,0.08,45400.0
2478998,96877,343000,0.09,34300.0
2479482,96877,377000,0.09,37700.0
2479963,96877,373000,0.09,37300.0
2478999,96877,355000,0.09,35500.0
2479000,96877,375000,0.1,37500.0
2478958,96877,438000,0.23,43800.0
2479002,96877,363000,0.09,36300.0
2479965,96877,330000,0.1,33000.0
2479477,96877,432000,0.24,43200.0
2479003,96877,379000,0.09,37900.0
2479966,96877,346000,0.09,34600.0
2479004,96877,326000,0.1,32600.0
2479967,96877,359000,0.09,35900.0
2479531,96877,341000,0.09,34100.0
2479941,96877,373000,0.09,37300.0
2479483,96877,426000,0.24,42600.0
2479956,96877,330000,0.1,33000.0
2479491,96877,358000,0.09,35800.0
2479489,96877,335000,0.09,33500.0
2479488,96877,375000,0.09,37500.0
2479942,96877,367000,0.09,36700.0
2479943,96877,385000,0.09,38500.0
2479944,96877,330000,0.1,33000.0
2479487,96877,370000,0.09,37000.0
2479823,96877,367000,0.09,36700.0
2479945,96877,434000,0.18,43400.0
2479946,96877,388000,0.09,38800.0
2479484,96877,323000,0.1,32300.0
2478996,96877,329000,0.1,32900.0
2479948,96877,361000,0.09,36100.0
2479949,96877,473000,0.18,47300.0
2479950,96877,363000,0.09,36300.0
2479486,96877,349000,0.09,34900.0
2479951,96877,477000,0.18,47700.0
2479952,96877,326000,0.1,32600.0
2479953,96877,369000,0.1,36900.0
2479485,96877,362000,0.09,36200.0
2479954,96877,364000,0.1,36400.0
2478959,96877,362000,0.1,36200.0
2479947,96877,341000,0.1,34100.0
2479476,96877,410000,0.18,41000.0
2479832,96877,374000,0.09,37400.0
2478981,96877,341000,0.1,34100.0
2479518,96877,432000,0.09,43200.0
2479835,96877,363000,0.08,36300.0
2479864,96877,355000,0.09,35500.0
2478965,96877,326000,0.1,32600.0
2479865,96877,388000,0.09,38800.0
2479866,96877,371000,0.09,37100.0
2478967,96877,357000,0.09,35700.0
2479867,96877,393000,0.09,39300.0
2479517,96877,328000,0.1,32800.0
2479868,96877,350000,0.1,35000.0
2479863,96877,341000,0.1,34100.0
2479869,96877,373000,0.09,37300.0
2479871,96877,420000,0.18,42000.0
2479872,96877,439000,0.23,43900.0
2479873,96877,326000,0.1,32600.0
2478968,96877,347000,0.09,34700.0
2479874,96877,386000,0.09,38600.0
2479875,96877,402000,0.07,40200.0
2479516,96877,344000,0.09,34400.0
2479515,96877,403000,0.25,40300.0
2479876,96877,365000,0.09,36500.0
2479514,96877,358000,0.1,35800.0
2479870,96877,325000,0.09,32500.0
2479877,96877,419000,0.09,41900.0
2479862,96877,371000,0.09,37100.0
2479860,96877,377000,0.09,37700.0
2479844,96877,325000,0.1,32500.0
2479523,96877,425000,0.24,42500.0
2479845,96877,449000,0.22,44900.0
2479846,96877,372000,0.09,37200.0
2479522,96877,442000,0.18,44200.0
2479840,96877,397000,0.07,39700.0
2479847,96877,366000,0.09,36600.0
2479838,96877,350000,0.1,35000.0
2479849,96877,434000,0.19,43400.0
2478964,96877,333000,0.1,33300.0
2479861,96877,328000,0.1,32800.0
2479850,96877,352000,0.09,35200.0
2479521,96877,339000,0.09,33900.0
2478963,96877,364000,0.09,36400.0
2479852,96877,349000,0.1,34900.0
2479837,96877,350000,0.09,35000.0
2479853,96877,450000,0.23,45000.0
2479855,96877,395000,0.09,39500.0
2479857,96877,332000,0.1,33200.0
2479858,96877,399000,0.09,39900.0
2479836,96877,430000,0.23,43000.0
2479859,96877,354000,0.1,35400.0
2479851,96877,340000,0.1,34000.0
2478982,96877,367000,0.09,36700.0
2479878,96877,364000,0.09,36400.0
2479880,96877,323000,0.1,32300.0
2479892,96877,339000,0.09,33900.0
2479894,96877,342000,0.1,34200.0
2479524,96877,391000,0.08,39100.0
2478978,96877,365000,0.09,36500.0
2479505,96877,374000,0.08,37400.0
2478979,96877,374000,0.09,37400.0
2479895,96877,362000,0.1,36200.0
2479896,96877,351000,0.09,35100.0
2478962,96877,331000,0.09,33100.0
2479898,96877,382000,0.09,38200.0
2479506,96877,343000,0.09,34300.0
2479899,96877,365000,0.08,36500.0
2479504,96877,361000,0.1,36100.0
2479525,96877,335000,0.09,33500.0
2479902,96877,360000,0.08,36000.0
2479903,96877,473000,0.21,47300.0
2479503,96877,333000,0.11,33300.0
2479904,96877,358000,0.1,35800.0
2479905,96877,382000,0.09,38200.0
2479906,96877,308000,0.11,30800.0
2479907,96877,368000,0.09,36800.0
2479501,96877,354000,0.09,35400.0
2478980,96877,425000,0.17,42500.0
2479879,96877,357000,0.08,35700.0
2479507,96877,430000,0.23,43000.0
2479509,96877,377000,0.09,37700.0
2479881,96877,401000,0.08,40100.0
2479882,96877,341000,0.09,34100.0
2478970,96877,436000,0.23,43600.0
2479513,96877,319000,0.1,31900.0
2478971,96877,336000,0.1,33600.0
2478972,96877,348000,0.09,34800.0
2478973,96877,366000,0.09,36600.0
2479883,96877,323000,0.1,32300.0
2479884,96877,415000,0.18,41500.0
2479512,96877,332000,0.1,33200.0
2479508,96877,361000,0.09,36100.0
2479834,96877,378000,0.2,37800.0
2479886,96877,367000,0.09,36700.0
2479887,96877,368000,0.09,36800.0
2478974,96877,348000,0.09,34800.0
2478975,96877,364000,0.09,36400.0
2479889,96877,354000,0.09,35400.0
2479890,96877,443000,0.17,44300.0
2479510,96877,368000,0.09,36800.0
2479891,96877,356000,0.09,35600.0
2478976,96877,323000,0.1,32300.0
2478977,96877,433000,0.24,43300.0
2479885,96877,406000,0.09,40600.0
2480752,96877,316000,0.1,31600.0
2479475,96877,357000,0.1,35700.0
2479968,96877,369000,0.09,36900.0
2479436,96877,320000,0.1,32000.0
2480049,96877,340000,0.1,34000.0
2480050,96877,326000,0.1,32600.0
2480051,96877,426000,0.18,42600.0
2480052,96877,310000,0.1,31000.0
2479435,96877,396000,0.09,39600.0
2480054,96877,355000,0.09,35500.0
2479031,96877,353000,0.09,35300.0
2479810,96877,367000,0.1,36700.0
2480056,96877,396000,0.09,39600.0
2480048,96877,395000,0.08,39500.0
2479809,96877,458000,0.22,45800.0
2480058,96877,334000,0.1,33400.0
2479434,96877,350000,0.09,35000.0
2478957,96877,356000,0.1,35600.0
2480059,96877,334000,0.11,33400.0
2479539,96877,341000,0.1,34100.0
2480060,96877,334000,0.1,33400.0
2480061,96877,437000,0.23,43700.0
2479433,96877,342000,0.09,34200.0
2480062,96877,384000,0.09,38400.0
2480063,96877,355000,0.09,35500.0
2480057,96877,382000,0.09,38200.0
2479032,96877,437000,0.23,43700.0
2480047,96877,332000,0.1,33200.0
2479437,96877,323000,0.1,32300.0
2479445,96877,361000,0.09,36100.0
2480033,96877,454000,0.17,45400.0
2479444,96877,449000,0.17,44900.0
2479443,96877,371000,0.1,37100.0
2479442,96877,353000,0.09,35300.0
2480034,96877,347000,0.09,34700.0
2479441,96877,439000,0.19,43900.0
2480035,96877,436000,0.23,43600.0
2479440,96877,377000,0.09,37700.0
2480036,96877,372000,0.09,37200.0
2479030,96877,360000,0.09,36000.0
2479439,96877,326000,0.1,32600.0
2479537,96877,359000,0.09,35900.0
2480039,96877,385000,0.09,38500.0
2479811,96877,440000,0.08,44000.0
2480041,96877,366000,0.09,36600.0
2480043,96877,412000,0.18,41200.0
2479029,96877,448000,0.23,44800.0
2480044,96877,337000,0.09,33700.0
2479438,96877,356000,0.09,35600.0
2480045,96877,348000,0.09,34800.0
2480046,96877,417000,0.18,41700.0
2480037,96877,364000,0.1,36400.0
2480032,96877,376000,0.09,37600.0
2480064,96877,425000,0.18,42500.0
2479432,96877,461000,0.22,46100.0
2480082,96877,360000,0.09,36000.0
2479037,96877,384000,0.09,38400.0
2479423,96877,365000,0.09,36500.0
2479038,96877,363000,0.14,36300.0
2479805,96877,382000,0.09,38200.0
2480084,96877,364000,0.09,36400.0
2479422,96877,391000,0.09,39100.0
2480085,96877,341000,0.1,34100.0
2480086,96877,382000,0.09,38200.0
2480087,96877,446000,0.22,44600.0
2479424,96877,373000,0.08,37300.0
2479804,96877,386000,0.09,38600.0
2480088,96877,349000,0.1,34900.0
2480089,96877,354000,0.09,35400.0
2479039,96877,398000,0.08,39800.0
2480090,96877,337000,0.09,33700.0
2479419,96877,362000,0.1,36200.0
2480091,96877,375000,0.1,37500.0
2480092,96877,328000,0.1,32800.0
2480093,96877,346000,0.1,34600.0
2480094,96877,359000,0.09,35900.0
2478956,96877,352000,0.09,35200.0
2479420,96877,349000,0.1,34900.0
2480065,96877,357000,0.09,35700.0
2480081,96877,374000,0.09,37400.0
2479425,96877,430000,0.24,43000.0
2480067,96877,371000,0.1,37100.0
2479430,96877,381000,0.09,38100.0
2479808,96877,387000,0.09,38700.0
2480069,96877,446000,0.17,44600.0
2479807,96877,370000,0.09,37000.0
2480070,96877,458000,0.16,45800.0
2479429,96877,326000,0.09,32600.0
2480071,96877,316000,0.1,31600.0
2479806,96877,398000,0.19,39800.0
2479427,96877,352000,0.1,35200.0
2479036,96877,354000,0.09,35400.0
2480072,96877,381000,0.09,38100.0
2480073,96877,343000,0.09,34300.0
2480074,96877,343000,0.09,34300.0
2480075,96877,385000,0.08,38500.0
2480076,96877,337000,0.09,33700.0
2480077,96877,364000,0.09,36400.0
2480078,96877,359000,0.09,35900.0
2479034,96877,366000,0.09,36600.0
2480079,96877,352000,0.09,35200.0
2479035,96877,367000,0.09,36700.0
2480080,96877,361000,0.09,36100.0
2479426,96877,385000,0.08,38500.0
2479474,96877,354000,0.09,35400.0
2479446,96877,388000,0.09,38800.0
2480030,96877,336000,0.1,33600.0
2479009,96877,352000,0.1,35200.0
2479820,96877,347000,0.09,34700.0
2479990,96877,376000,0.1,37600.0
2479991,96877,357000,0.09,35700.0
2479992,96877,337000,0.1,33700.0
2479993,96877,367000,0.1,36700.0
2479466,96877,373000,0.09,37300.0
2479994,96877,343000,0.09,34300.0
2479996,96877,312000,0.1,31200.0
2479465,96877,362000,0.09,36200.0
2479467,96877,333000,0.09,33300.0
2479464,96877,381000,0.09,38100.0
2479010,96877,351000,0.09,35100.0
2479463,96877,462000,0.08,46200.0
2479998,96877,338000,0.09,33800.0
2479999,96877,338000,0.1,33800.0
2479011,96877,341000,0.09,34100.0
2480000,96877,372000,0.09,37200.0
2480002,96877,344000,0.09,34400.0
2480003,96877,367000,0.09,36700.0
2479462,96877,368000,0.09,36800.0
2479012,96877,368000,0.09,36800.0
2479997,96877,356000,0.1,35600.0
2479013,96877,454000,0.18,45400.0
2479008,96877,346000,0.1,34600.0
2479821,96877,370000,0.09,37000.0
2479969,96877,350000,0.09,35000.0
2479822,96877,444000,0.23,44400.0
2479970,96877,325000,0.1,32500.0
2479005,96877,332000,0.1,33200.0
2479971,96877,437000,0.23,43700.0
2479972,96877,378000,0.09,37800.0
2479973,96877,335000,0.09,33500.0
2479975,96877,345000,0.1,34500.0
2479977,96877,367000,0.09,36700.0
2479979,96877,359000,0.09,35900.0
2479988,96877,332000,0.1,33200.0
2479980,96877,358000,0.09,35800.0
2479981,96877,415000,0.08,41500.0
2479472,96877,349000,0.09,34900.0
2479471,96877,338000,0.09,33800.0
2479982,96877,363000,0.09,36300.0
2479470,96877,379000,0.09,37900.0
2479983,96877,354000,0.09,35400.0
2479007,96877,329000,0.1,32900.0
2479469,96877,362000,0.1,36200.0
2479468,96877,416000,0.24,41600.0
2479984,96877,327000,0.09,32700.0
2479006,96877,339000,0.1,33900.0
2480031,96877,330000,0.1,33000.0
2479461,96877,379000,0.09,37900.0
2480005,96877,463000,0.22,46300.0
2479452,96877,356000,0.09,35600.0
2480015,96877,325000,0.09,32500.0
2480016,96877,333000,0.09,33300.0
2480017,96877,340000,0.09,34000.0
2480018,96877,372000,0.09,37200.0
2479027,96877,376000,0.09,37600.0
2480019,96877,365000,0.09,36500.0
2480020,96877,334000,0.1,33400.0
2479817,96877,351000,0.09,35100.0
2479535,96877,353000,0.08,35300.0
2480014,96877,379000,0.09,37900.0
2479450,96877,356000,0.09,35600.0
2479814,96877,382000,0.09,38200.0
2479028,96877,466000,0.16,46600.0
2480023,96877,344000,0.09,34400.0
2479448,96877,363000,0.09,36300.0
2480024,96877,352000,0.1,35200.0
2479447,96877,385000,0.09,38500.0
2480025,96877,339000,0.09,33900.0
2479813,96877,373000,0.1,37300.0
2480027,96877,365000,0.09,36500.0
2480029,96877,383000,0.08,38300.0
2479449,96877,318000,0.1,31800.0
2480004,96877,379000,0.09,37900.0
2479026,96877,390000,0.19,39000.0
2479818,96877,337000,0.1,33700.0
2479015,96877,351000,0.1,35100.0
2479460,96877,363000,0.09,36300.0
2480006,96877,326000,0.1,32600.0
2480007,96877,339000,0.1,33900.0
2479017,96877,406000,0.09,40600.0
2480008,96877,348000,0.1,34800.0
2479459,96877,358000,0.09,35800.0
2479532,96877,355000,0.09,35500.0
2479018,96877,332000,0.11,33200.0
2480009,96877,378000,0.09,37800.0
2479453,96877,350000,0.09,35000.0
2480010,96877,361000,0.09,36100.0
2479458,96877,362000,0.1,36200.0
2479019,96877,399000,0.09,39900.0
2480012,96877,344000,0.09,34400.0
2479020,96877,353000,0.09,35300.0
2479021,96877,331000,0.1,33100.0
2479819,96877,348000,0.09,34800.0
2480013,96877,403000,0.08,40300.0
2479457,96877,431000,0.18,43100.0
2479024,96877,346000,0.1,34600.0
2479534,96877,376000,0.09,37600.0
2479533,96877,377000,0.09,37700.0
2479305,96877,328000,0.1,32800.0
2479308,96877,369000,0.09,36900.0
2480750,96877,444000,0.19,44400.0
2479195,96877,366000,0.09,36600.0
2479147,96877,346000,0.1,34600.0
2480568,96877,371000,0.09,37100.0
2480569,96877,351000,0.09,35100.0
2480570,96877,354000,0.09,35400.0
2480571,96877,380000,0.09,38000.0
2480572,96877,332000,0.1,33200.0
2480573,96877,369000,0.09,36900.0
2480574,96877,352000,0.09,35200.0
2480863,96877,426000,0.18,42600.0
2480576,96877,358000,0.09,35800.0
2479194,96877,353000,0.1,35300.0
2480577,96877,341000,0.1,34100.0
2480578,96877,324000,0.1,32400.0
2480579,96877,362000,0.09,36200.0
2479606,96877,367000,0.09,36700.0
2480580,96877,321000,0.1,32100.0
2480581,96877,373000,0.09,37300.0
2480582,96877,322000,0.1,32200.0
2480583,96877,363000,0.09,36300.0
2480584,96877,323000,0.1,32300.0
2480567,96877,397000,0.09,39700.0
2479196,96877,465000,0.18,46500.0
2479146,96877,364000,0.09,36400.0
2480564,96877,394000,0.09,39400.0
2480553,96877,380000,0.1,38000.0
2480554,96877,360000,0.09,36000.0
2480555,96877,342000,0.09,34200.0
2479139,96877,425000,0.23,42500.0
2480556,96877,323000,0.11,32300.0
2480557,96877,376000,0.09,37600.0
2479603,96877,327000,0.1,32700.0
2480558,96877,369000,0.1,36900.0
2480559,96877,322000,0.11,32200.0
2479141,96877,447000,0.17,44700.0
2479660,96877,354000,0.09,35400.0
2480862,96877,367000,0.1,36700.0
2479604,96877,347000,0.1,34700.0
2479663,96877,352000,0.1,35200.0
2480561,96877,396000,0.09,39600.0
2480562,96877,366000,0.09,36600.0
2479142,96877,340000,0.1,34000.0
2479143,96877,329000,0.1,32900.0
2479605,96877,377000,0.09,37700.0
2480563,96877,332000,0.09,33200.0
2479197,96877,362000,0.09,36200.0
