2020404,91997,13000,0.04,1300.0
2020397,91997,13000,0.23,1300.0
2020398,91997,6000,0.67,600.0
2020399,91997,12000,0.2,1200.0
2020400,91997,6000,0.65,600.0
2020401,91997,13000,0.03,1300.0
2020402,91997,13000,0.04,1300.0
2020403,91997,6000,0.68,600.0
2020395,91997,12000,0.2,1200.0
2020394,91997,12000,0.2,1200.0
2020396,91997,13000,0.04,1300.0
2020441,91997,13000,0.04,1300.0
2020518,91997,6000,0.67,600.0
2020406,91997,4000,0.16,400.0
2020466,91997,8000,0.53,800.0
2020467,91997,13000,0.04,1300.0
2020468,91997,12000,0.2,1200.0
2020469,91997,12000,0.18,1200.0
2020435,91997,6000,0.71,600.0
2020434,91997,13000,0.03,1300.0
2020433,91997,2000,0.21,200.0
2020432,91997,13000,0.03,1300.0
2020431,91997,6000,0.7,600.0
2020430,91997,6000,0.66,600.0
2020470,91997,13000,0.04,1300.0
2020465,91997,12000,0.19,1200.0
2020471,91997,12000,0.2,1200.0
2020429,91997,6000,0.68,600.0
2020473,91997,13000,0.03,1300.0
2020474,91997,4000,0.35,400.0
2020475,91997,13000,0.04,1300.0
2020476,91997,12000,0.18,1200.0
2020428,91997,13000,0.04,1300.0
2020477,91997,11000,0.57,1100.0
2020478,91997,12000,0.32,1200.0
2020479,91997,13000,0.04,1300.0
2020480,91997,13000,0.04,1300.0
2020481,91997,13000,0.04,1300.0
2020472,91997,12000,0.19,1200.0
2020464,91997,12000,0.19,1200.0
2020463,91997,13000,0.04,1300.0
2020462,91997,13000,0.04,1300.0
2020442,91997,13000,0.04,1300.0
2020443,91997,13000,0.04,1300.0
2020444,91997,13000,0.04,1300.0
2020445,91997,6000,0.73,600.0
2020446,91997,12000,0.21,1200.0
2020447,91997,12000,0.21,1200.0
2020448,91997,13000,0.04,1300.0
2020449,91997,12000,0.19,1200.0
2020450,91997,13000,0.04,1300.0
2020451,91997,13000,0.04,1300.0
2020440,91997,13000,0.04,1300.0
2020452,91997,13000,0.04,1300.0
2020439,91997,13000,0.04,1300.0
2020438,91997,7000,0.62,700.0
2020453,91997,6000,0.66,600.0
2020454,91997,6000,0.69,600.0
2020455,91997,13000,0.04,1300.0
2020456,91997,6000,0.68,600.0
2020457,91997,13000,0.04,1300.0
2020437,91997,6000,0.65,600.0
2020458,91997,6000,0.71,600.0
2020459,91997,13000,0.03,1300.0
2020460,91997,12000,0.32,1200.0
2020461,91997,13000,0.03,1300.0
2020436,91997,7000,0.66,700.0
2020482,91997,13000,0.04,1300.0
2020405,91997,6000,0.74,600.0
2020483,91997,12000,0.19,1200.0
2020485,91997,13000,0.04,1300.0
2020509,91997,13000,0.03,1300.0
2020421,91997,13000,0.04,1300.0
2020510,91997,13000,0.04,1300.0
2020511,91997,13000,0.04,1300.0
2020420,91997,12000,0.26,1200.0
2020512,91997,6000,0.65,600.0
2020419,91997,12000,0.25,1200.0
2020513,91997,6000,0.69,600.0
2020514,91997,12000,0.19,1200.0
2020515,91997,12000,0.2,1200.0
2020516,91997,2000,0.51,200.0
2020508,91997,13000,0.04,1300.0
2020418,91997,7000,0.78,700.0
2020417,91997,6000,0.68,600.0
2020416,91997,12000,0.2,1200.0
2020415,91997,12000,0.2,1200.0
2020414,91997,13000,0.04,1300.0
2020413,91997,13000,0.04,1300.0
2020412,91997,13000,0.04,1300.0
2020411,91997,13000,0.04,1300.0
2020410,91997,13000,0.03,1300.0
2020409,91997,12000,0.21,1200.0
2020408,91997,12000,0.19,1200.0
2020407,91997,13000,0.04,1300.0
2020517,91997,13000,0.04,1300.0
2020507,91997,6000,0.68,600.0
2020422,91997,13000,0.03,1300.0
2020506,91997,13000,0.04,1300.0
2020486,91997,12000,0.19,1200.0
2020427,91997,13000,0.03,1300.0
2020487,91997,13000,0.04,1300.0
2020426,91997,12000,0.19,1200.0
2020425,91997,13000,0.04,1300.0
2020488,91997,13000,0.04,1300.0
2020489,91997,13000,0.04,1300.0
2020490,91997,13000,0.04,1300.0
2020491,91997,13000,0.04,1300.0
2020492,91997,6000,0.68,600.0
2020493,91997,13000,0.04,1300.0
2020494,91997,12000,0.19,1200.0
2020495,91997,12000,0.21,1200.0
2020496,91997,7000,0.64,700.0
2020497,91997,13000,0.04,1300.0
2020498,91997,13000,0.04,1300.0
2020499,91997,12000,0.19,1200.0
2020500,91997,6000,0.67,600.0
2020501,91997,13000,0.04,1300.0
2020502,91997,13000,0.04,1300.0
2020503,91997,13000,0.05,1300.0
2020424,91997,13000,0.04,1300.0
2020504,91997,12000,0.22,1200.0
2020505,91997,13000,0.04,1300.0
2020423,91997,13000,0.04,1300.0
2020484,91997,6000,0.69,600.0
2020393,91997,12000,0.21,1200.0
2019788,91997,6000,0.65,600.0
2020391,91997,6000,0.72,600.0
2019988,91997,6000,0.68,600.0
2019987,91997,13000,0.04,1300.0
2019986,91997,12000,0.2,1200.0
2019985,91997,6000,0.7,600.0
2019984,91997,13000,0.04,1300.0
2019983,91997,13000,0.03,1300.0
2019982,91997,6000,0.69,600.0
2019981,91997,13000,0.04,1300.0
2019980,91997,13000,0.04,1300.0
2019979,91997,13000,0.14,1300.0
2019978,91997,12000,0.2,1200.0
2019977,91997,6000,0.78,600.0
2019976,91997,6000,0.69,600.0
2019975,91997,13000,0.04,1300.0
2019974,91997,13000,0.04,1300.0
2019989,91997,12000,0.18,1200.0
2019973,91997,12000,0.21,1200.0
2019990,91997,12000,0.2,1200.0
2019992,91997,6000,0.67,600.0
2020007,91997,13000,0.04,1300.0
2020006,91997,13000,0.04,1300.0
2020005,91997,13000,0.04,1300.0
2020004,91997,12000,0.21,1200.0
2020003,91997,13000,0.03,1300.0
2020002,91997,13000,0.04,1300.0
2020001,91997,12000,0.21,1200.0
2020000,91997,13000,0.04,1300.0
2019999,91997,12000,0.2,1200.0
2019998,91997,6000,0.7,600.0
2019997,91997,13000,0.04,1300.0
2019996,91997,13000,0.04,1300.0
2019995,91997,13000,0.04,1300.0
2019994,91997,12000,0.19,1200.0
2019993,91997,13000,0.04,1300.0
2019991,91997,13000,0.04,1300.0
2020008,91997,13000,0.03,1300.0
2019972,91997,6000,0.7,600.0
2019970,91997,13000,0.04,1300.0
2019950,91997,6000,0.65,600.0
2019949,91997,6000,0.7,600.0
2019948,91997,13000,0.04,1300.0
2019947,91997,13000,0.04,1300.0
2019946,91997,6000,0.69,600.0
2019945,91997,13000,0.04,1300.0
2019944,91997,6000,0.66,600.0
2019943,91997,6000,0.78,600.0
2019942,91997,13000,0.04,1300.0
2019941,91997,12000,0.2,1200.0
2019940,91997,13000,0.04,1300.0
2019939,91997,6000,0.67,600.0
2019938,91997,12000,0.2,1200.0
2019937,91997,12000,0.19,1200.0
2019936,91997,13000,0.04,1300.0
2019951,91997,7000,0.67,700.0
2019971,91997,13000,0.04,1300.0
2019952,91997,13000,0.04,1300.0
2019954,91997,12000,0.24,1200.0
2019969,91997,12000,0.19,1200.0
2019968,91997,13000,0.04,1300.0
2019967,91997,13000,0.04,1300.0
2019966,91997,13000,0.04,1300.0
2019965,91997,13000,0.04,1300.0
2019964,91997,6000,0.69,600.0
2019963,91997,13000,0.04,1300.0
2019962,91997,12000,0.2,1200.0
2019961,91997,13000,0.04,1300.0
2019960,91997,13000,0.03,1300.0
2019959,91997,13000,0.04,1300.0
2019958,91997,13000,0.05,1300.0
2019957,91997,6000,0.68,600.0
2019956,91997,13000,0.04,1300.0
2019955,91997,12000,0.19,1200.0
2019953,91997,12000,0.2,1200.0
2019935,91997,13000,0.04,1300.0
2020009,91997,13000,0.03,1300.0
2020011,91997,13000,0.06,1300.0
2020064,91997,6000,0.65,600.0
2020063,91997,13000,0.04,1300.0
2020062,91997,6000,0.7,600.0
2020061,91997,12000,0.19,1200.0
2020060,91997,13000,0.04,1300.0
2020059,91997,13000,0.04,1300.0
2020058,91997,13000,0.04,1300.0
2020057,91997,6000,0.69,600.0
2020056,91997,13000,0.04,1300.0
2020055,91997,12000,0.21,1200.0
2020054,91997,12000,0.19,1200.0
2020053,91997,12000,0.19,1200.0
2020052,91997,12000,0.21,1200.0
2020051,91997,12000,0.31,1200.0
2020050,91997,6000,0.71,600.0
2020065,91997,13000,0.04,1300.0
2020049,91997,5000,0.71,500.0
2020066,91997,12000,0.2,1200.0
2020068,91997,12000,0.21,1200.0
2020083,91997,6000,0.66,600.0
2020082,91997,13000,0.04,1300.0
2020081,91997,13000,0.04,1300.0
2020080,91997,13000,0.04,1300.0
2020079,91997,13000,0.04,1300.0
2020078,91997,12000,0.2,1200.0
2020077,91997,13000,0.04,1300.0
2020076,91997,13000,0.04,1300.0
2020075,91997,13000,0.04,1300.0
2020074,91997,6000,0.66,600.0
2020073,91997,13000,0.04,1300.0
2020072,91997,6000,0.69,600.0
2020071,91997,13000,0.05,1300.0
2020070,91997,13000,0.04,1300.0
2020069,91997,12000,0.2,1200.0
2020067,91997,13000,0.04,1300.0
2020010,91997,13000,0.04,1300.0
2020048,91997,13000,0.04,1300.0
2020046,91997,12000,0.19,1200.0
2020026,91997,6000,0.71,600.0
2020025,91997,6000,0.7,600.0
2020024,91997,12000,0.2,1200.0
2020023,91997,12000,0.2,1200.0
2020022,91997,6000,0.72,600.0
2020021,91997,13000,0.03,1300.0
2020020,91997,13000,0.04,1300.0
2020019,91997,12000,0.2,1200.0
2020018,91997,7000,0.68,700.0
2020017,91997,12000,0.19,1200.0
2020016,91997,12000,0.2,1200.0
2020015,91997,13000,0.03,1300.0
2020014,91997,5000,0.73,500.0
2020013,91997,13000,0.04,1300.0
2020012,91997,13000,0.04,1300.0
2020027,91997,13000,0.04,1300.0
2020047,91997,12000,0.2,1200.0
2020028,91997,12000,0.19,1200.0
2020030,91997,12000,0.21,1200.0
2020045,91997,13000,0.05,1300.0
2020044,91997,13000,0.04,1300.0
2020043,91997,13000,0.04,1300.0
2020042,91997,6000,0.71,600.0
2020041,91997,12000,0.19,1200.0
2020040,91997,12000,0.19,1200.0
2020039,91997,12000,0.2,1200.0
2020038,91997,13000,0.06,1300.0
2020037,91997,13000,0.04,1300.0
2020036,91997,12000,0.2,1200.0
2020035,91997,13000,0.04,1300.0
2020034,91997,13000,0.1,1300.0
2020033,91997,13000,0.04,1300.0
2020032,91997,13000,0.04,1300.0
2020031,91997,12000,0.19,1200.0
2020029,91997,7000,0.68,700.0
2020084,91997,13000,0.03,1300.0
2019934,91997,12000,0.21,1200.0
2019932,91997,6000,0.65,600.0
2019836,91997,6000,0.71,600.0
2019835,91997,12000,0.19,1200.0
2019834,91997,12000,0.22,1200.0
2019833,91997,13000,0.05,1300.0
2019832,91997,13000,0.04,1300.0
2019831,91997,13000,0.04,1300.0
2019830,91997,13000,0.04,1300.0
2019829,91997,12000,0.2,1200.0
2019828,91997,13000,0.04,1300.0
2019827,91997,12000,0.2,1200.0
2019826,91997,5000,0.71,500.0
2019825,91997,13000,0.04,1300.0
2019824,91997,13000,0.04,1300.0
2019823,91997,6000,0.68,600.0
2019822,91997,13000,0.03,1300.0
2019837,91997,6000,0.67,600.0
2019821,91997,13000,0.04,1300.0
2019838,91997,5000,0.7,500.0
2019840,91997,12000,0.2,1200.0
2019855,91997,6000,0.69,600.0
2019854,91997,13000,0.04,1300.0
2019853,91997,13000,0.04,1300.0
2019852,91997,13000,0.22,1300.0
2019851,91997,13000,0.04,1300.0
2019850,91997,6000,0.7,600.0
2019849,91997,12000,0.2,1200.0
2019848,91997,13000,0.04,1300.0
2019847,91997,6000,0.72,600.0
2019846,91997,13000,0.04,1300.0
2019845,91997,6000,0.7,600.0
2019844,91997,6000,0.72,600.0
2019843,91997,12000,0.18,1200.0
2019842,91997,6000,0.72,600.0
2019841,91997,13000,0.04,1300.0
2019839,91997,5000,0.7,500.0
2019856,91997,13000,0.04,1300.0
2019782,91997,13000,0.04,1300.0
2019819,91997,12000,0.23,1200.0
2019802,91997,12000,0.2,1200.0
2019801,91997,13000,0.04,1300.0
2019800,91997,5000,0.8,500.0
2019799,91997,13000,0.04,1300.0
2019786,91997,13000,0.04,1300.0
2019798,91997,12000,0.2,1200.0
2019797,91997,6000,0.68,600.0
2019796,91997,13000,0.04,1300.0
2019795,91997,13000,0.04,1300.0
2019794,91997,6000,0.63,600.0
2019793,91997,13000,0.04,1300.0
2019792,91997,12000,0.2,1200.0
2019791,91997,12000,0.2,1200.0
2019790,91997,13000,0.04,1300.0
2019787,91997,12000,0.21,1200.0
2019803,91997,6000,0.66,600.0
2019820,91997,12000,0.28,1200.0
2019804,91997,13000,0.04,1300.0
2019785,91997,6000,0.68,600.0
2019818,91997,12000,0.21,1200.0
2019817,91997,13000,0.04,1300.0
2019816,91997,12000,0.21,1200.0
2019815,91997,13000,0.04,1300.0
2019814,91997,13000,0.04,1300.0
2019813,91997,12000,0.21,1200.0
2019812,91997,13000,0.04,1300.0
2019783,91997,6000,0.68,600.0
2019784,91997,12000,0.19,1200.0
2019811,91997,6000,0.71,600.0
2019810,91997,13000,0.04,1300.0
2019809,91997,13000,0.04,1300.0
2019808,91997,13000,0.04,1300.0
2019807,91997,13000,0.04,1300.0
2019806,91997,12000,0.21,1200.0
2019805,91997,12000,0.21,1200.0
2019933,91997,6000,0.66,600.0
2019857,91997,6000,0.75,600.0
2019859,91997,6000,0.66,600.0
2019912,91997,7000,0.69,700.0
2019911,91997,13000,0.03,1300.0
2019910,91997,6000,0.69,600.0
2019909,91997,13000,0.04,1300.0
2019908,91997,13000,0.03,1300.0
2019907,91997,12000,0.2,1200.0
2019906,91997,10000,0.61,1000.0
2019905,91997,12000,0.2,1200.0
2019904,91997,12000,0.19,1200.0
2019903,91997,13000,0.04,1300.0
2019902,91997,6000,0.7,600.0
2019901,91997,13000,0.04,1300.0
2019900,91997,13000,0.04,1300.0
2019899,91997,13000,0.04,1300.0
2019898,91997,13000,0.04,1300.0
2019913,91997,6000,0.71,600.0
2019897,91997,13000,0.04,1300.0
2019914,91997,13000,0.04,1300.0
2019916,91997,12000,0.2,1200.0
2019931,91997,6000,0.69,600.0
2019930,91997,12000,0.2,1200.0
2019929,91997,13000,0.04,1300.0
2019928,91997,13000,0.04,1300.0
2019927,91997,12000,0.19,1200.0
2019926,91997,12000,0.19,1200.0
2019925,91997,6000,0.67,600.0
2019924,91997,7000,0.66,700.0
2019923,91997,13000,0.04,1300.0
2019922,91997,12000,0.18,1200.0
2019921,91997,6000,0.73,600.0
2019920,91997,13000,0.04,1300.0
2019919,91997,13000,0.04,1300.0
2019918,91997,13000,0.04,1300.0
2019917,91997,13000,0.04,1300.0
2019915,91997,13000,0.04,1300.0
2019858,91997,5000,0.69,500.0
2019896,91997,13000,0.04,1300.0
2019894,91997,13000,0.04,1300.0
2019874,91997,6000,0.69,600.0
2019873,91997,6000,0.69,600.0
2019872,91997,13000,0.03,1300.0
2019871,91997,13000,0.04,1300.0
2019870,91997,6000,0.64,600.0
2019869,91997,12000,0.2,1200.0
2019868,91997,12000,0.19,1200.0
2019867,91997,6000,0.75,600.0
2019866,91997,6000,0.7,600.0
2019865,91997,13000,0.04,1300.0
2019864,91997,12000,0.2,1200.0
2019863,91997,6000,0.7,600.0
2019862,91997,12000,0.21,1200.0
2019861,91997,12000,0.2,1200.0
2019860,91997,12000,0.19,1200.0
2019875,91997,13000,0.04,1300.0
2019895,91997,12000,0.2,1200.0
2019876,91997,13000,0.04,1300.0
2019878,91997,10000,0.61,1000.0
2019893,91997,6000,0.69,600.0
2019892,91997,12000,0.19,1200.0
2019891,91997,6000,0.67,600.0
2019890,91997,6000,0.7,600.0
2019889,91997,3000,0.72,300.0
2019888,91997,13000,0.04,1300.0
2019887,91997,13000,0.03,1300.0
2019886,91997,13000,0.04,1300.0
2019885,91997,5000,0.71,500.0
2019884,91997,12000,0.19,1200.0
2019883,91997,13000,0.04,1300.0
2019882,91997,6000,0.69,600.0
2019881,91997,13000,0.04,1300.0
2019880,91997,13000,0.04,1300.0
2019879,91997,12000,0.21,1200.0
2019877,91997,13000,0.04,1300.0
2020085,91997,13000,0.04,1300.0
2020086,91997,13000,0.04,1300.0
2020087,91997,12000,0.2,1200.0
2020295,91997,13000,0.04,1300.0
2020294,91997,12000,0.21,1200.0
2020293,91997,13000,0.04,1300.0
2020292,91997,6000,0.69,600.0
2020291,91997,12000,0.21,1200.0
2020290,91997,6000,0.71,600.0
2020289,91997,13000,0.03,1300.0
2020288,91997,12000,0.2,1200.0
2020287,91997,13000,0.04,1300.0
2020286,91997,13000,0.04,1300.0
2020285,91997,13000,0.04,1300.0
2020284,91997,12000,0.19,1200.0
2020283,91997,6000,0.71,600.0
2020282,91997,13000,0.04,1300.0
2020281,91997,6000,0.66,600.0
2020296,91997,13000,0.04,1300.0
2020280,91997,13000,0.04,1300.0
2020297,91997,13000,0.03,1300.0
2020299,91997,13000,0.04,1300.0
2020314,91997,13000,0.04,1300.0
2020313,91997,3000,0.51,300.0
2020312,91997,13000,0.04,1300.0
2020311,91997,13000,0.04,1300.0
2020310,91997,6000,0.67,600.0
2020309,91997,6000,0.71,600.0
2020308,91997,13000,0.04,1300.0
2020307,91997,6000,0.7,600.0
2020306,91997,6000,0.68,600.0
2020305,91997,13000,0.04,1300.0
2020304,91997,13000,0.04,1300.0
2020303,91997,13000,0.04,1300.0
2020302,91997,13000,0.04,1300.0
2020301,91997,12000,0.22,1200.0
2020300,91997,12000,0.21,1200.0
2020298,91997,6000,0.73,600.0
2020315,91997,13000,0.04,1300.0
2020279,91997,13000,0.04,1300.0
2020277,91997,12000,0.19,1200.0
2020257,91997,13000,0.04,1300.0
2020256,91997,6000,0.66,600.0
2020255,91997,13000,0.03,1300.0
2020254,91997,13000,0.04,1300.0
2020253,91997,13000,0.04,1300.0
2020252,91997,13000,0.04,1300.0
2020251,91997,12000,0.21,1200.0
2020250,91997,12000,0.21,1200.0
2020249,91997,13000,0.03,1300.0
2020248,91997,13000,0.03,1300.0
2020247,91997,7000,0.69,700.0
2020246,91997,13000,0.04,1300.0
2020245,91997,12000,0.2,1200.0
2020244,91997,13000,0.04,1300.0
2020243,91997,13000,0.04,1300.0
2020258,91997,13000,0.04,1300.0
2020278,91997,12000,0.2,1200.0
2020259,91997,6000,0.7,600.0
2020261,91997,13000,0.04,1300.0
2020276,91997,4000,0.32,400.0
2020275,91997,12000,0.19,1200.0
2020274,91997,12000,0.19,1200.0
2020273,91997,7000,0.75,700.0
2020272,91997,13000,0.11,1300.0
2020271,91997,13000,0.04,1300.0
2020270,91997,13000,0.04,1300.0
2020269,91997,6000,0.69,600.0
2020268,91997,6000,0.68,600.0
2020267,91997,12000,0.19,1200.0
2020266,91997,7000,0.64,700.0
2020265,91997,12000,0.2,1200.0
2020264,91997,6000,0.63,600.0
2020263,91997,13000,0.04,1300.0
2020262,91997,12000,0.18,1200.0
2020260,91997,13000,0.04,1300.0
2020242,91997,13000,0.04,1300.0
2020316,91997,12000,0.2,1200.0
2020318,91997,6000,0.68,600.0
2020371,91997,12000,0.19,1200.0
2020370,91997,6000,0.72,600.0
2020369,91997,13000,0.03,1300.0
2020368,91997,6000,0.7,600.0
2020367,91997,12000,0.19,1200.0
2020366,91997,6000,0.71,600.0
2020365,91997,12000,0.19,1200.0
2020364,91997,12000,0.2,1200.0
2020363,91997,12000,0.2,1200.0
2020362,91997,13000,0.04,1300.0
2020361,91997,12000,0.3,1200.0
2020360,91997,6000,0.71,600.0
2020359,91997,13000,0.05,1300.0
2020358,91997,6000,0.65,600.0
2020357,91997,6000,0.67,600.0
2020372,91997,6000,0.67,600.0
2020356,91997,12000,0.2,1200.0
2020373,91997,12000,0.21,1200.0
2020375,91997,12000,0.21,1200.0
2020390,91997,6000,0.71,600.0
2020389,91997,13000,0.04,1300.0
2020388,91997,12000,0.19,1200.0
2020387,91997,13000,0.04,1300.0
2020386,91997,13000,0.04,1300.0
2020385,91997,13000,0.03,1300.0
2020384,91997,12000,0.32,1200.0
2020383,91997,13000,0.04,1300.0
2020382,91997,13000,0.04,1300.0
2020381,91997,6000,0.71,600.0
2020380,91997,13000,0.04,1300.0
2020379,91997,6000,0.68,600.0
2020378,91997,13000,0.04,1300.0
2020377,91997,12000,0.2,1200.0
2020376,91997,12000,0.2,1200.0
2020374,91997,12000,0.2,1200.0
2020317,91997,13000,0.04,1300.0
2020355,91997,13000,0.04,1300.0
2020353,91997,12000,0.19,1200.0
2020333,91997,6000,0.67,600.0
2020332,91997,13000,0.04,1300.0
2020331,91997,12000,0.2,1200.0
2020330,91997,13000,0.04,1300.0
2020329,91997,12000,0.21,1200.0
2020328,91997,13000,0.05,1300.0
2020327,91997,6000,0.67,600.0
2020326,91997,13000,0.04,1300.0
2020325,91997,6000,0.71,600.0
2020324,91997,6000,0.69,600.0
2020323,91997,13000,0.04,1300.0
2020322,91997,12000,0.24,1200.0
2020321,91997,12000,0.19,1200.0
2020320,91997,13000,0.04,1300.0
2020319,91997,12000,0.19,1200.0
2020334,91997,13000,0.04,1300.0
2020354,91997,6000,0.67,600.0
2020335,91997,13000,0.04,1300.0
2020337,91997,6000,0.69,600.0
2020352,91997,5000,0.7,500.0
2020351,91997,13000,0.05,1300.0
2020350,91997,13000,0.04,1300.0
2020349,91997,12000,0.19,1200.0
2020348,91997,6000,0.7,600.0
2020347,91997,13000,0.04,1300.0
2020346,91997,13000,0.04,1300.0
2020345,91997,6000,0.71,600.0
2020344,91997,13000,0.04,1300.0
2020343,91997,6000,0.66,600.0
2020342,91997,13000,0.04,1300.0
2020341,91997,12000,0.21,1200.0
2020340,91997,13000,0.04,1300.0
2020339,91997,13000,0.04,1300.0
2020338,91997,12000,0.2,1200.0
2020336,91997,6000,0.7,600.0
2020241,91997,13000,0.04,1300.0
2020240,91997,13000,0.04,1300.0
2020239,91997,12000,0.19,1200.0
2020140,91997,6000,0.71,600.0
2020139,91997,12000,0.22,1200.0
2020138,91997,12000,0.2,1200.0
2020137,91997,6000,0.68,600.0
2020136,91997,6000,0.67,600.0
2020135,91997,6000,0.66,600.0
2020134,91997,13000,0.04,1300.0
2020133,91997,13000,0.04,1300.0
2020132,91997,12000,0.3,1200.0
2020131,91997,6000,0.72,600.0
2020130,91997,6000,0.69,600.0
2020129,91997,13000,0.04,1300.0
2020128,91997,13000,0.04,1300.0
2020127,91997,13000,0.04,1300.0
2020126,91997,13000,0.04,1300.0
2020141,91997,6000,0.68,600.0
2020125,91997,13000,0.04,1300.0
2020142,91997,6000,0.68,600.0
2020144,91997,12000,0.19,1200.0
2020159,91997,13000,0.04,1300.0
2020158,91997,6000,0.72,600.0
2020157,91997,13000,0.04,1300.0
2020156,91997,13000,0.04,1300.0
2020155,91997,12000,0.19,1200.0
2020154,91997,13000,0.04,1300.0
2020153,91997,13000,0.04,1300.0
2020152,91997,13000,0.04,1300.0
2020151,91997,13000,0.04,1300.0
2020150,91997,6000,0.64,600.0
2020149,91997,12000,0.21,1200.0
2020148,91997,12000,0.21,1200.0
2020147,91997,13000,0.04,1300.0
2020146,91997,6000,0.66,600.0
2020145,91997,13000,0.04,1300.0
2020143,91997,13000,0.04,1300.0
2020160,91997,12000,0.21,1200.0
2020124,91997,13000,0.04,1300.0
2020122,91997,12000,0.19,1200.0
2020102,91997,12000,0.2,1200.0
2020101,91997,13000,0.03,1300.0
2020100,91997,13000,0.04,1300.0
2020099,91997,13000,0.04,1300.0
2020098,91997,13000,0.04,1300.0
2020097,91997,13000,0.04,1300.0
2020096,91997,12000,0.19,1200.0
2020095,91997,13000,0.04,1300.0
2020094,91997,13000,0.04,1300.0
2020093,91997,13000,0.03,1300.0
2020092,91997,13000,0.04,1300.0
2020091,91997,13000,0.04,1300.0
2020090,91997,13000,0.03,1300.0
2020089,91997,12000,0.19,1200.0
2020088,91997,13000,0.04,1300.0
2020103,91997,6000,0.75,600.0
2020123,91997,13000,0.04,1300.0
2020104,91997,13000,0.05,1300.0
2020106,91997,12000,0.2,1200.0
2020121,91997,13000,0.04,1300.0
2020120,91997,13000,0.04,1300.0
2020119,91997,13000,0.04,1300.0
2020118,91997,13000,0.04,1300.0
2020117,91997,6000,0.7,600.0
2020116,91997,6000,0.68,600.0
2020115,91997,13000,0.04,1300.0
2020114,91997,12000,0.2,1200.0
2020113,91997,13000,0.04,1300.0
2020112,91997,13000,0.04,1300.0
2020111,91997,5000,0.67,500.0
2020110,91997,13000,0.03,1300.0
2020109,91997,13000,0.04,1300.0
2020108,91997,12000,0.21,1200.0
2020107,91997,13000,0.04,1300.0
2020105,91997,13000,0.04,1300.0
2020161,91997,13000,0.04,1300.0
2020162,91997,13000,0.04,1300.0
2020163,91997,13000,0.03,1300.0
2020219,91997,12000,0.2,1200.0
2020218,91997,6000,0.73,600.0
2020217,91997,6000,0.69,600.0
2020216,91997,13000,0.04,1300.0
2020215,91997,12000,0.21,1200.0
2020214,91997,13000,0.04,1300.0
2020213,91997,13000,0.09,1300.0
2020212,91997,13000,0.04,1300.0
2020211,91997,13000,0.04,1300.0
2020210,91997,5000,0.67,500.0
2020209,91997,13000,0.04,1300.0
2020208,91997,6000,0.66,600.0
2020207,91997,4000,0.34,400.0
2020206,91997,13000,0.04,1300.0
2020205,91997,6000,0.71,600.0
2020220,91997,13000,0.04,1300.0
2020204,91997,13000,0.04,1300.0
2020221,91997,13000,0.04,1300.0
2020223,91997,6000,0.66,600.0
2020238,91997,13000,0.04,1300.0
2020237,91997,13000,0.04,1300.0
2020236,91997,6000,0.7,600.0
2020235,91997,13000,0.04,1300.0
2020234,91997,13000,0.04,1300.0
2020233,91997,13000,0.04,1300.0
2020232,91997,12000,0.21,1200.0
2020231,91997,13000,0.04,1300.0
2020230,91997,13000,0.04,1300.0
2020229,91997,7000,0.68,700.0
2020228,91997,6000,0.7,600.0
2020227,91997,6000,0.7,600.0
2020226,91997,13000,0.03,1300.0
2020225,91997,12000,0.2,1200.0
2020224,91997,13000,0.04,1300.0
2020222,91997,13000,0.04,1300.0
2020203,91997,13000,0.04,1300.0
2020202,91997,6000,0.72,600.0
2020201,91997,13000,0.04,1300.0
2020178,91997,13000,0.03,1300.0
2020177,91997,6000,0.71,600.0
2020176,91997,13000,0.05,1300.0
2020175,91997,7000,0.65,700.0
2020174,91997,12000,0.19,1200.0
2020173,91997,13000,0.04,1300.0
2020172,91997,13000,0.04,1300.0
2020171,91997,12000,0.22,1200.0
2020170,91997,13000,0.04,1300.0
2020169,91997,13000,0.03,1300.0
2020168,91997,6000,0.66,600.0
2020167,91997,12000,0.22,1200.0
2020166,91997,6000,0.69,600.0
2020165,91997,12000,0.19,1200.0
2020164,91997,13000,0.04,1300.0
2020179,91997,6000,0.67,600.0
2020180,91997,5000,0.68,500.0
2020181,91997,13000,0.04,1300.0
2020182,91997,6000,0.71,600.0
2020199,91997,7000,0.67,700.0
2020198,91997,13000,0.04,1300.0
2020197,91997,13000,0.04,1300.0
2020196,91997,12000,0.2,1200.0
2020195,91997,5000,0.75,500.0
2020194,91997,12000,0.19,1200.0
2020193,91997,13000,0.04,1300.0
2020392,91997,12000,0.19,1200.0
2020192,91997,13000,0.03,1300.0
2020190,91997,13000,0.04,1300.0
2020189,91997,13000,0.04,1300.0
2020188,91997,13000,0.04,1300.0
2020187,91997,12000,0.34,1200.0
2020185,91997,13000,0.04,1300.0
2020184,91997,13000,0.04,1300.0
2020183,91997,13000,0.03,1300.0
2020191,91997,13000,0.03,1300.0
2020200,91997,12000,0.21,1200.0
2038515,92012,10000,0.96,1000.0
2038902,92012,11000,0.9,1100.0
2039107,92012,10000,0.93,1000.0
2039177,92012,9000,0.99,900.0
2039186,92012,9000,0.98,900.0
2039196,92012,11000,0.89,1100.0
2039216,92012,9000,0.98,900.0
2039262,92012,9000,0.95,900.0
2039271,92012,11000,0.9,1100.0
2039272,92012,10000,0.93,1000.0
2039372,92012,10000,0.93,1000.0
