7515505,89743,13000,0.2,1300.0
7515509,89743,8000,0.14,800.0
7515515,89743,9000,0.27,900.0
7515455,89743,10000,0.27,1000.0
7515029,89743,12000,0.23,1200.0
7515324,89743,9000,0.25,900.0
7512632,89743,12000,0.21,1200.0
7512759,89743,9000,0.28,900.0
7512755,89743,7000,0.23,700.0
7515081,89743,7000,0.17,700.0
7512747,89743,6000,0.28,600.0
7512746,89743,4000,0.36,400.0
7515087,89743,3000,0.36,300.0
7512744,89743,11000,0.27,1100.0
7515068,89743,9000,0.26,900.0
7515098,89743,9000,0.31,900.0
7512728,89743,4000,0.36,400.0
7515108,89743,8000,0.3,800.0
7515111,89743,7000,0.24,700.0
7512725,89743,8000,0.38,800.0
7515113,89743,13000,0.1,1300.0
7515115,89743,6000,0.26,600.0
7515116,89743,8000,0.34,800.0
7512738,89743,5000,0.45,500.0
7515119,89743,7000,0.09,700.0
7515065,89743,3000,0.34,300.0
7512764,89743,10000,0.28,1000.0
7515033,89743,9000,0.31,900.0
7515036,89743,6000,0.13,600.0
7515039,89743,11000,0.26,1100.0
7515040,89743,3000,0.35,300.0
7512779,89743,9000,0.28,900.0
7512776,89743,7000,0.24,700.0
7512773,89743,8000,0.23,800.0
7512761,89743,10000,0.29,1000.0
7512770,89743,15000,0.13,1500.0
7515047,89743,13000,0.19,1300.0
7515049,89743,12000,0.11,1200.0
7515054,89743,9000,0.3,900.0
7515055,89743,5000,0.29,500.0
7515056,89743,12000,0.23,1200.0
7515057,89743,3000,0.33,300.0
7515058,89743,8000,0.32,800.0
7515044,89743,9000,0.25,900.0
7515321,89743,8000,0.32,800.0
7515125,89743,11000,0.24,1100.0
7512721,89743,7000,0.25,700.0
7515237,89743,11000,0.11,1100.0
7515251,89743,8000,0.3,800.0
7515262,89743,8000,0.22,800.0
7515263,89743,11000,0.24,1100.0
7512669,89743,8000,0.27,800.0
7512668,89743,13000,0.23,1300.0
7515271,89743,9000,0.28,900.0
7515226,89743,8000,0.25,800.0
7515281,89743,6000,0.27,600.0
7515287,89743,8000,0.32,800.0
7515295,89743,1000,0.68,100.0
7515296,89743,14000,0.09,1400.0
7515297,89743,8000,0.14,800.0
7512642,89743,8000,0.34,800.0
7515303,89743,8000,0.3,800.0
7515305,89743,9000,0.32,900.0
7512662,89743,10000,0.3,1000.0
7515126,89743,10000,0.27,1000.0
7515209,89743,3000,0.54,300.0
7515202,89743,10000,0.26,1000.0
7515129,89743,11000,0.22,1100.0
7512720,89743,9000,0.28,900.0
7515143,89743,10000,0.29,1000.0
7515153,89743,16000,0.16,1600.0
7512718,89743,11000,0.27,1100.0
7515157,89743,9000,0.32,900.0
7515159,89743,12000,0.24,1200.0
7515205,89743,7000,0.28,700.0
7515165,89743,16000,0.14,1600.0
7515176,89743,9000,0.3,900.0
7515183,89743,9000,0.3,900.0
7515188,89743,8000,0.26,800.0
7512712,89743,10000,0.26,1000.0
7512710,89743,9000,0.23,900.0
7515199,89743,14000,0.18,1400.0
7515200,89743,8000,0.33,800.0
7515174,89743,8000,0.28,800.0
7511080,89743,9000,0.27,900.0
7513067,89743,10000,0.25,1000.0
7512266,89744,3000,0.33,300.0
7514063,89744,4000,0.2,400.0
7514057,89744,8000,0.23,800.0
7514054,89744,15000,0.5,1500.0
7514052,89744,5000,0.29,500.0
7514048,89744,14000,0.56,1400.0
7514043,89744,16000,0.49,1600.0
7514040,89744,16000,0.53,1600.0
7514018,89744,11000,0.2,1100.0
7514017,89744,14000,0.54,1400.0
7514014,89744,13000,0.56,1300.0
7514001,89744,5000,0.36,500.0
7513985,89744,2000,0.45,200.0
7513982,89744,15000,0.55,1500.0
7513981,89744,11000,0.51,1100.0
7513980,89744,7000,0.18,700.0
7513979,89744,7000,0.18,700.0
7513971,89744,8000,0.66,800.0
7513970,89744,15000,0.53,1500.0
7513969,89744,6000,0.12,600.0
7514065,89744,7000,0.67,700.0
7513965,89744,10000,0.57,1000.0
7514067,89744,15000,0.5,1500.0
7514072,89744,10000,0.63,1000.0
7514172,89744,11000,0.56,1100.0
7514170,89744,7000,0.19,700.0
7514169,89744,14000,0.56,1400.0
7514168,89744,14000,0.55,1400.0
7514167,89744,14000,0.55,1400.0
7514162,89744,17000,0.46,1700.0
7514142,89744,15000,0.53,1500.0
7514140,89744,9000,0.6,900.0
7514131,89744,11000,0.56,1100.0
7514130,89744,8000,0.71,800.0
7514117,89744,10000,0.61,1000.0
7514114,89744,15000,0.54,1500.0
7514107,89744,6000,0.33,600.0
7514102,89744,7000,0.31,700.0
7514097,89744,10000,0.6,1000.0
7514092,89744,15000,0.52,1500.0
7514084,89744,5000,0.29,500.0
7514081,89744,15000,0.49,1500.0
7514076,89744,12000,0.56,1200.0
7514070,89744,13000,0.55,1300.0
7514173,89744,7000,0.2,700.0
7513963,89744,9000,0.6,900.0
7513940,89744,16000,0.48,1600.0
7513845,89744,7000,0.14,700.0
7513843,89744,3000,0.41,300.0
7513838,89744,14000,0.52,1400.0
7513837,89744,14000,0.54,1400.0
7513836,89744,10000,0.56,1000.0
7513834,89744,9000,0.63,900.0
7513816,89744,14000,0.54,1400.0
7513812,89744,8000,0.62,800.0
7513806,89744,10000,0.58,1000.0
7513798,89744,16000,0.5,1600.0
7513790,89744,14000,0.58,1400.0
7513785,89744,8000,0.69,800.0
7513770,89744,14000,0.55,1400.0
7513768,89744,9000,0.58,900.0
7513761,89744,16000,0.5,1600.0
7513758,89744,5000,0.12,500.0
7513755,89744,16000,0.49,1600.0
7513754,89744,10000,0.22,1000.0
7513753,89744,10000,0.63,1000.0
7513849,89744,10000,0.61,1000.0
7513960,89744,15000,0.54,1500.0
7513850,89744,7000,0.33,700.0
7513856,89744,16000,0.5,1600.0
7513938,89744,9000,0.27,900.0
7513935,89744,11000,0.57,1100.0
7513933,89744,10000,0.6,1000.0
7513924,89744,6000,0.24,600.0
7513920,89744,7000,0.3,700.0
7513914,89744,9000,0.65,900.0
7513910,89744,14000,0.55,1400.0
7513906,89744,9000,0.66,900.0
7513904,89744,14000,0.55,1400.0
7513903,89744,2000,0.49,200.0
7513898,89744,3000,0.4,300.0
7513893,89744,15000,0.53,1500.0
7513873,89744,10000,0.61,1000.0
7513871,89744,14000,0.52,1400.0
7513870,89744,9000,0.58,900.0
7513864,89744,7000,0.67,700.0
7513860,89744,15000,0.51,1500.0
7513859,89744,16000,0.54,1600.0
7513857,89744,9000,0.66,900.0
7513855,89744,6000,0.18,600.0
7513752,89744,8000,0.65,800.0
7514174,89744,9000,0.63,900.0
7514179,89744,3000,0.36,300.0
7514469,89744,15000,0.5,1500.0
7514465,89744,9000,0.63,900.0
7514459,89744,9000,0.58,900.0
7514453,89744,15000,0.49,1500.0
7514451,89744,9000,0.59,900.0
7514444,89744,2000,0.6,200.0
7514436,89744,11000,0.18,1100.0
7514431,89744,15000,0.46,1500.0
7514430,89744,6000,0.19,600.0
7514422,89744,15000,0.53,1500.0
7514415,89744,2000,0.41,200.0
7514401,89744,7000,0.15,700.0
7514399,89744,5000,0.23,500.0
7514396,89744,15000,0.54,1500.0
7514394,89744,16000,0.53,1600.0
7514390,89744,3000,0.25,300.0
7514386,89744,7000,0.18,700.0
7514376,89744,16000,0.54,1600.0
7514368,89744,8000,0.25,800.0
7514471,89744,2000,0.47,200.0
7514361,89744,15000,0.54,1500.0
7514473,89744,10000,0.14,1000.0
7514483,89744,6000,0.35,600.0
7514558,89744,3000,0.3,300.0
7514551,89744,9000,0.67,900.0
7514550,89744,15000,0.52,1500.0
7514546,89744,8000,0.66,800.0
7514541,89744,5000,0.23,500.0
7514539,89744,6000,0.19,600.0
7514538,89744,3000,0.26,300.0
7514537,89744,16000,0.53,1600.0
7514535,89744,15000,0.49,1500.0
7514530,89744,12000,0.35,1200.0
7514529,89744,9000,0.69,900.0
7514525,89744,14000,0.51,1400.0
7514524,89744,3000,0.23,300.0
7514522,89744,4000,0.31,400.0
7514520,89744,8000,0.18,800.0
7514513,89744,9000,0.22,900.0
7514505,89744,15000,0.53,1500.0
7514492,89744,9000,0.63,900.0
7514485,89744,17000,0.52,1700.0
7514478,89744,15000,0.48,1500.0
7514176,89744,7000,0.19,700.0
7514358,89744,12000,0.12,1200.0
7514339,89744,14000,0.53,1400.0
7514248,89744,14000,0.57,1400.0
7514247,89744,8000,0.65,800.0
7514246,89744,2000,0.48,200.0
7514245,89744,7000,0.21,700.0
7514241,89744,15000,0.51,1500.0
7514227,89744,16000,0.49,1600.0
7514224,89744,17000,0.47,1700.0
7514222,89744,9000,0.65,900.0
7514215,89744,14000,0.55,1400.0
7514211,89744,15000,0.53,1500.0
7514210,89744,16000,0.49,1600.0
7514203,89744,15000,0.56,1500.0
7514198,89744,11000,0.57,1100.0
7514194,89744,14000,0.47,1400.0
7514192,89744,8000,0.18,800.0
7514191,89744,13000,0.62,1300.0
7514189,89744,15000,0.49,1500.0
7514187,89744,6000,0.27,600.0
7514186,89744,6000,0.19,600.0
7514251,89744,9000,0.63,900.0
7514348,89744,15000,0.52,1500.0
7514257,89744,15000,0.53,1500.0
7514260,89744,8000,0.72,800.0
7514335,89744,15000,0.51,1500.0
7514334,89744,16000,0.53,1600.0
7514333,89744,9000,0.62,900.0
7514327,89744,4000,0.25,400.0
7514325,89744,6000,0.23,600.0
7514324,89744,14000,0.55,1400.0
7514321,89744,15000,0.53,1500.0
7514315,89744,10000,0.22,1000.0
7514307,89744,7000,0.28,700.0
7514304,89744,8000,0.64,800.0
7514279,89744,9000,0.64,900.0
7514277,89744,7000,0.2,700.0
7514276,89744,8000,0.23,800.0
7514272,89744,10000,0.66,1000.0
7514268,89744,13000,0.58,1300.0
7514267,89744,15000,0.51,1500.0
7514265,89744,10000,0.58,1000.0
7514264,89744,5000,0.13,500.0
7514263,89744,10000,0.61,1000.0
7514259,89744,3000,0.39,300.0
7514559,89744,16000,0.49,1600.0
7513749,89744,6000,0.19,600.0
7513738,89744,9000,0.6,900.0
7513259,89744,15000,0.54,1500.0
7513257,89744,7000,0.18,700.0
7513256,89744,5000,0.28,500.0
7513253,89744,8000,0.16,800.0
7513249,89744,9000,0.73,900.0
7513246,89744,5000,0.32,500.0
7513245,89744,10000,0.22,1000.0
7513242,89744,2000,0.51,200.0
7513233,89744,11000,0.2,1100.0
7513232,89744,5000,0.39,500.0
7513211,89744,10000,0.56,1000.0
7513210,89744,9000,0.61,900.0
7513208,89744,3000,0.39,300.0
7513196,89744,15000,0.55,1500.0
7513194,89744,14000,0.51,1400.0
7513193,89744,7000,0.28,700.0
7513191,89744,6000,0.27,600.0
7513188,89744,7000,0.15,700.0
7513177,89744,2000,0.39,200.0
7513264,89744,16000,0.54,1600.0
7513173,89744,9000,0.64,900.0
7513272,89744,11000,0.27,1100.0
7513277,89744,10000,0.58,1000.0
7513344,89744,6000,0.28,600.0
7513343,89744,9000,0.66,900.0
7513339,89744,9000,0.61,900.0
7513337,89744,10000,0.62,1000.0
7513333,89744,16000,0.44,1600.0
7513332,89744,16000,0.48,1600.0
7513331,89744,15000,0.53,1500.0
7513323,89744,15000,0.52,1500.0
7513320,89744,15000,0.55,1500.0
7513309,89744,16000,0.51,1600.0
7513308,89744,4000,0.21,400.0
7513304,89744,15000,0.54,1500.0
7513294,89744,3000,0.25,300.0
7513291,89744,14000,0.56,1400.0
7513290,89744,9000,0.63,900.0
7513289,89744,10000,0.58,1000.0
7513287,89744,7000,0.16,700.0
7513280,89744,8000,0.14,800.0
7513279,89744,4000,0.29,400.0
7513274,89744,9000,0.61,900.0
7513348,89744,17000,0.5,1700.0
7513168,89744,7000,0.19,700.0
7513165,89744,2000,0.35,200.0
7510669,89744,11000,0.53,1100.0
7510683,89744,10000,0.54,1000.0
7510688,89744,6000,0.18,600.0
7510696,89744,1000,0.44,100.0
7510700,89744,15000,0.56,1500.0
7510702,89744,3000,0.32,300.0
7510705,89744,10000,0.59,1000.0
7510707,89744,16000,0.47,1600.0
7510709,89744,8000,0.65,800.0
7510714,89744,10000,0.16,1000.0
7510715,89744,9000,0.61,900.0
7510721,89744,10000,0.64,1000.0
7510727,89744,17000,0.48,1700.0
7510731,89744,14000,0.46,1400.0
7510738,89744,9000,0.6,900.0
7510741,89744,15000,0.49,1500.0
7510742,89744,14000,0.52,1400.0
7510748,89744,9000,0.6,900.0
7510754,89744,9000,0.67,900.0
7510666,89744,13000,0.55,1300.0
7513167,89744,15000,0.53,1500.0
7510663,89744,3000,0.26,300.0
7513071,89744,9000,0.64,900.0
7513160,89744,7000,0.18,700.0
7513155,89744,14000,0.5,1400.0
7513153,89744,9000,0.65,900.0
7513150,89744,12000,0.53,1200.0
7513138,89744,16000,0.52,1600.0
7513135,89744,7000,0.16,700.0
7513131,89744,9000,0.62,900.0
7513128,89744,15000,0.56,1500.0
7513123,89744,14000,0.53,1400.0
7513122,89744,2000,0.56,200.0
7513114,89744,16000,0.54,1600.0
7513109,89744,10000,0.12,1000.0
7513096,89744,8000,0.69,800.0
7513093,89744,6000,0.21,600.0
7513091,89744,9000,0.57,900.0
7513084,89744,3000,0.3,300.0
7513078,89744,16000,0.49,1600.0
7513076,89744,15000,0.51,1500.0
7513072,89744,15000,0.54,1500.0
7510662,89744,15000,0.51,1500.0
7513742,89744,2000,0.34,200.0
7513349,89744,15000,0.54,1500.0
7513353,89744,15000,0.5,1500.0
7513629,89744,6000,0.27,600.0
7513620,89744,14000,0.53,1400.0
7513617,89744,9000,0.62,900.0
7513614,89744,9000,0.6,900.0
7513613,89744,8000,0.29,800.0
7513612,89744,3000,0.31,300.0
7513610,89744,18000,0.56,1800.0
7513606,89744,16000,0.47,1600.0
7513601,89744,15000,0.49,1500.0
7513593,89744,9000,0.6,900.0
7513589,89744,11000,0.55,1100.0
7513588,89744,6000,0.2,600.0
7513587,89744,15000,0.49,1500.0
7513584,89744,15000,0.48,1500.0
7513580,89744,10000,0.62,1000.0
7513578,89744,6000,0.19,600.0
7513573,89744,16000,0.5,1600.0
7513558,89744,9000,0.69,900.0
7513557,89744,6000,0.23,600.0
7513630,89744,15000,0.54,1500.0
7513556,89744,7000,0.3,700.0
7513640,89744,16000,0.54,1600.0
7513653,89744,4000,0.24,400.0
7513737,89744,8000,0.65,800.0
7513736,89744,5000,0.2,500.0
7513730,89744,16000,0.5,1600.0
7513727,89744,10000,0.6,1000.0
7513725,89744,9000,0.67,900.0
7513721,89744,9000,0.6,900.0
7513714,89744,9000,0.21,900.0
7513710,89744,14000,0.55,1400.0
7513707,89744,15000,0.49,1500.0
7513700,89744,10000,0.56,1000.0
7513686,89744,10000,0.58,1000.0
7513681,89744,6000,0.28,600.0
7513674,89744,11000,0.53,1100.0
7513671,89744,9000,0.62,900.0
7513668,89744,15000,0.56,1500.0
7513664,89744,3000,0.39,300.0
7513663,89744,3000,0.44,300.0
7513658,89744,15000,0.51,1500.0
7513656,89744,10000,0.6,1000.0
7513642,89744,10000,0.53,1000.0
7513352,89744,15000,0.54,1500.0
7513551,89744,8000,0.16,800.0
7513549,89744,9000,0.65,900.0
7513425,89744,16000,0.51,1600.0
7513424,89744,14000,0.54,1400.0
7513423,89744,14000,0.51,1400.0
7513422,89744,3000,0.29,300.0
7513421,89744,11000,0.51,1100.0
7513418,89744,2000,0.49,200.0
7513416,89744,15000,0.53,1500.0
7513415,89744,5000,0.22,500.0
7513413,89744,15000,0.49,1500.0
7513406,89744,14000,0.58,1400.0
7513395,89744,13000,0.57,1300.0
7513392,89744,8000,0.22,800.0
7513377,89744,9000,0.65,900.0
7513376,89744,16000,0.49,1600.0
7513373,89744,15000,0.48,1500.0
7513372,89744,9000,0.6,900.0
7513367,89744,10000,0.59,1000.0
7513366,89744,15000,0.52,1500.0
7513354,89744,10000,0.61,1000.0
7513431,89744,15000,0.51,1500.0
7513550,89744,9000,0.63,900.0
7513438,89744,14000,0.54,1400.0
7513452,89744,2000,0.28,200.0
7513546,89744,8000,0.66,800.0
7513543,89744,8000,0.26,800.0
7513542,89744,15000,0.56,1500.0
7513540,89744,9000,0.59,900.0
7513525,89744,10000,0.61,1000.0
7513512,89744,7000,0.16,700.0
7513507,89744,15000,0.53,1500.0
7513491,89744,10000,0.62,1000.0
7513490,89744,16000,0.46,1600.0
7513483,89744,9000,0.59,900.0
7513482,89744,15000,0.55,1500.0
7513479,89744,9000,0.55,900.0
7513476,89744,10000,0.62,1000.0
7513475,89744,5000,0.34,500.0
7513472,89744,3000,0.28,300.0
7513466,89744,8000,0.7,800.0
7513457,89744,14000,0.55,1400.0
7513455,89744,16000,0.53,1600.0
7513453,89744,2000,0.46,200.0
7513444,89744,14000,0.58,1400.0
7510760,89744,6000,0.22,600.0
7512724,89744,7000,0.3,700.0
7514569,89744,2000,0.45,200.0
7515488,89744,10000,0.53,1000.0
7515483,89744,10000,0.65,1000.0
7515482,89744,9000,0.22,900.0
7515476,89744,3000,0.36,300.0
7515470,89744,8000,0.21,800.0
7515466,89744,3000,0.29,300.0
7515464,89744,7000,0.18,700.0
7515463,89744,14000,0.54,1400.0
7515462,89744,17000,0.46,1700.0
7515454,89744,16000,0.47,1600.0
7515453,89744,9000,0.59,900.0
7515442,89744,17000,0.5,1700.0
7515426,89744,11000,0.54,1100.0
7515424,89744,8000,0.27,800.0
7515414,89744,15000,0.47,1500.0
7515409,89744,15000,0.5,1500.0
7515406,89744,15000,0.54,1500.0
7515403,89744,15000,0.49,1500.0
7515401,89744,4000,0.21,400.0
7515491,89744,5000,0.23,500.0
7515398,89744,3000,0.3,300.0
7515494,89744,13000,0.5,1300.0
7515501,89744,9000,0.61,900.0
7515566,89744,11000,0.2,1100.0
7515564,89744,15000,0.54,1500.0
7512393,89744,16000,0.52,1600.0
7515553,89744,10000,0.56,1000.0
7512397,89744,16000,0.49,1600.0
7515533,89744,10000,0.63,1000.0
7515532,89744,16000,0.53,1600.0
7512407,89744,7000,0.17,700.0
7515529,89744,9000,0.62,900.0
7515528,89744,9000,0.61,900.0
7515526,89744,16000,0.47,1600.0
7512414,89744,9000,0.66,900.0
7515525,89744,16000,0.48,1600.0
7515524,89744,10000,0.6,1000.0
7515520,89744,16000,0.49,1600.0
7515516,89744,15000,0.56,1500.0
7512421,89744,8000,0.67,800.0
7515510,89744,10000,0.61,1000.0
7515502,89744,15000,0.58,1500.0
7515497,89744,10000,0.67,1000.0
7512382,89744,12000,0.49,1200.0
7515392,89744,18000,0.43,1800.0
7515385,89744,9000,0.12,900.0
7515290,89744,7000,0.69,700.0
7512265,89744,9000,0.58,900.0
7515286,89744,14000,0.54,1400.0
7515279,89744,14000,0.53,1400.0
7515274,89744,5000,0.29,500.0
7512270,89744,11000,0.49,1100.0
7515270,89744,7000,0.18,700.0
7515269,89744,3000,0.28,300.0
7515261,89744,15000,0.47,1500.0
7515254,89744,6000,0.19,600.0
7515242,89744,14000,0.51,1400.0
7515238,89744,15000,0.51,1500.0
7515218,89744,7000,0.25,700.0
7515217,89744,2000,0.36,200.0
7515213,89744,7000,0.3,700.0
7515201,89744,10000,0.59,1000.0
7515187,89744,17000,0.47,1700.0
7515186,89744,10000,0.55,1000.0
7515180,89744,8000,0.65,800.0
7515291,89744,2000,0.31,200.0
7515388,89744,8000,0.66,800.0
7515294,89744,6000,0.22,600.0
7515312,89744,14000,0.51,1400.0
7515382,89744,14000,0.52,1400.0
7515379,89744,9000,0.62,900.0
7515373,89744,2000,0.31,200.0
7515362,89744,12000,0.18,1200.0
7515361,89744,17000,0.48,1700.0
7515359,89744,2000,0.3,200.0
7515348,89744,16000,0.54,1600.0
7515347,89744,6000,0.19,600.0
7515345,89744,15000,0.51,1500.0
7515339,89744,16000,0.49,1600.0
7512426,89744,10000,0.58,1000.0
7515337,89744,4000,0.22,400.0
7515336,89744,15000,0.52,1500.0
7515334,89744,3000,0.41,300.0
7512432,89744,9000,0.67,900.0
7515327,89744,9000,0.61,900.0
7515325,89744,17000,0.5,1700.0
7515319,89744,4000,0.23,400.0
7515314,89744,4000,0.37,400.0
7515306,89744,17000,0.43,1700.0
7515178,89744,7000,0.25,700.0
7515591,89744,5000,0.18,500.0
7515597,89744,3000,0.26,300.0
7515819,89744,8000,0.21,800.0
7515805,89744,10000,0.59,1000.0
7515803,89744,14000,0.49,1400.0
7515802,89744,15000,0.55,1500.0
7515800,89744,15000,0.54,1500.0
7515799,89744,15000,0.53,1500.0
7515787,89744,9000,0.62,900.0
7515785,89744,14000,0.57,1400.0
7515779,89744,16000,0.49,1600.0
7515775,89744,11000,0.56,1100.0
7515773,89744,11000,0.54,1100.0
7515771,89744,4000,0.21,400.0
7515767,89744,15000,0.5,1500.0
7515765,89744,9000,0.64,900.0
7515760,89744,9000,0.64,900.0
7515757,89744,15000,0.53,1500.0
7515754,89744,9000,0.66,900.0
7515751,89744,7000,0.24,700.0
7515750,89744,9000,0.61,900.0
7515820,89744,10000,0.6,1000.0
7515735,89744,2000,0.5,200.0
7515822,89744,16000,0.5,1600.0
7515828,89744,9000,0.64,900.0
7512319,89744,9000,0.62,900.0
7512314,89744,14000,0.54,1400.0
7512306,89744,2000,0.34,200.0
7512296,89744,6000,0.18,600.0
7512291,89744,9000,0.67,900.0
7512289,89744,2000,0.44,200.0
7512279,89744,16000,0.51,1600.0
7515866,89744,8000,0.12,800.0
7515860,89744,20000,0.49,2000.0
7515859,89744,14000,0.56,1400.0
7515857,89744,4000,0.27,400.0
7515856,89744,7000,0.28,700.0
7515854,89744,8000,0.65,800.0
7515848,89744,7000,0.18,700.0
7515846,89744,4000,0.22,400.0
7515838,89744,9000,0.23,900.0
7515837,89744,11000,0.56,1100.0
7515832,89744,6000,0.16,600.0
7515829,89744,16000,0.48,1600.0
7515825,89744,4000,0.32,400.0
7515596,89744,5000,0.23,500.0
7515731,89744,15000,0.52,1500.0
7515725,89744,9000,0.61,900.0
7515669,89744,15000,0.53,1500.0
7512355,89744,5000,0.29,500.0
7512357,89744,8000,0.62,800.0
7515659,89744,16000,0.5,1600.0
7515651,89744,3000,0.39,300.0
7515648,89744,7000,0.24,700.0
7515646,89744,15000,0.49,1500.0
7515644,89744,14000,0.52,1400.0
7515640,89744,9000,0.65,900.0
7512367,89744,10000,0.59,1000.0
7515635,89744,16000,0.49,1600.0
7512371,89744,3000,0.27,300.0
7515618,89744,17000,0.47,1700.0
7515614,89744,8000,0.64,800.0
7515605,89744,8000,0.59,800.0
7512375,89744,9000,0.67,900.0
7515604,89744,8000,0.68,800.0
7515601,89744,15000,0.51,1500.0
7515598,89744,15000,0.52,1500.0
7515671,89744,7000,0.29,700.0
7515728,89744,16000,0.47,1600.0
7515677,89744,15000,0.54,1500.0
7515678,89744,8000,0.68,800.0
7515721,89744,9000,0.13,900.0
7515720,89744,9000,0.6,900.0
7515719,89744,7000,0.13,700.0
7515718,89744,2000,0.44,200.0
7515711,89744,15000,0.53,1500.0
7515709,89744,4000,0.22,400.0
7512326,89744,2000,0.46,200.0
7515706,89744,8000,0.23,800.0
7515704,89744,9000,0.62,900.0
7512329,89744,8000,0.63,800.0
7512330,89744,17000,0.5,1700.0
7515700,89744,10000,0.63,1000.0
7512332,89744,3000,0.27,300.0
7515699,89744,10000,0.56,1000.0
7515698,89744,2000,0.29,200.0
7515697,89744,8000,0.23,800.0
7515695,89744,16000,0.5,1600.0
7515687,89744,14000,0.56,1400.0
7512344,89744,8000,0.3,800.0
7512346,89744,15000,0.53,1500.0
7514562,89744,8000,0.63,800.0
7515172,89744,15000,0.52,1500.0
7515144,89744,3000,0.26,300.0
7512588,89744,9000,0.6,900.0
7514716,89744,15000,0.47,1500.0
7514713,89744,15000,0.54,1500.0
7512596,89744,9000,0.61,900.0
7512598,89744,8000,0.2,800.0
7512599,89744,3000,0.37,300.0
7512602,89744,10000,0.61,1000.0
7514704,89744,14000,0.52,1400.0
7512604,89744,5000,0.13,500.0
7514702,89744,12000,0.19,1200.0
7514696,89744,9000,0.56,900.0
7512612,89744,8000,0.69,800.0
7514693,89744,15000,0.54,1500.0
7514691,89744,12000,0.57,1200.0
7512617,89744,8000,0.21,800.0
7512618,89744,11000,0.55,1100.0
7512619,89744,9000,0.64,900.0
7514686,89744,15000,0.53,1500.0
7512625,89744,6000,0.31,600.0
7512586,89744,14000,0.5,1400.0
7512631,89744,8000,0.62,800.0
7512582,89744,6000,0.32,600.0
7512578,89744,15000,0.51,1500.0
7514805,89744,9000,0.62,900.0
7512536,89744,15000,0.49,1500.0
7512538,89744,7000,0.23,700.0
7514795,89744,10000,0.56,1000.0
7512544,89744,12000,0.2,1200.0
7514784,89744,16000,0.44,1600.0
7514777,89744,15000,0.53,1500.0
7512549,89744,14000,0.52,1400.0
7514776,89744,3000,0.26,300.0
7514765,89744,16000,0.48,1600.0
7512557,89744,8000,0.27,800.0
7514761,89744,9000,0.67,900.0
7512559,89744,7000,0.24,700.0
7512560,89744,9000,0.67,900.0
7512561,89744,16000,0.46,1600.0
7514758,89744,14000,0.52,1400.0
7514752,89744,2000,0.31,200.0
7514741,89744,9000,0.62,900.0
7514732,89744,6000,0.14,600.0
7514729,89744,16000,0.54,1600.0
7514811,89744,7000,0.16,700.0
7512633,89744,14000,0.56,1400.0
7514658,89744,3000,0.39,300.0
7514616,89744,14000,0.55,1400.0
7514614,89744,9000,0.64,900.0
7514612,89744,6000,0.13,600.0
7512690,89744,15000,0.52,1500.0
7512691,89744,10000,0.62,1000.0
7514605,89744,2000,0.32,200.0
7512702,89744,6000,0.28,600.0
7512703,89744,9000,0.22,900.0
7514589,89744,15000,0.48,1500.0
7512706,89744,4000,0.21,400.0
7514587,89744,9000,0.64,900.0
7512708,89744,11000,0.56,1100.0
7512709,89744,15000,0.53,1500.0
7514586,89744,2000,0.28,200.0
7514585,89744,15000,0.54,1500.0
7514580,89744,16000,0.49,1600.0
7514576,89744,12000,0.15,1200.0
7514575,89744,16000,0.49,1600.0
7514572,89744,15000,0.56,1500.0
7514622,89744,16000,0.55,1600.0
7514659,89744,10000,0.58,1000.0
7512681,89744,10000,0.6,1000.0
7514628,89744,10000,0.58,1000.0
7514656,89744,16000,0.52,1600.0
7514652,89744,10000,0.59,1000.0
7512647,89744,8000,0.67,800.0
7514649,89744,5000,0.2,500.0
7512650,89744,3000,0.34,300.0
7514648,89744,15000,0.48,1500.0
7512652,89744,16000,0.48,1600.0
7514647,89744,2000,0.41,200.0
7514646,89744,16000,0.53,1600.0
7514643,89744,3000,0.25,300.0
7514642,89744,9000,0.54,900.0
7512661,89744,15000,0.54,1500.0
7514635,89744,10000,0.62,1000.0
7514634,89744,16000,0.51,1600.0
7514633,89744,9000,0.71,900.0
7512667,89744,15000,0.51,1500.0
7512671,89744,16000,0.52,1600.0
7512673,89744,8000,0.19,800.0
7514629,89744,12000,0.54,1200.0
7514623,89744,16000,0.46,1600.0
7515158,89744,15000,0.49,1500.0
7514813,89744,14000,0.55,1400.0
7514820,89744,16000,0.51,1600.0
7515046,89744,9000,0.66,900.0
7515037,89744,11000,0.62,1100.0
7515030,89744,9000,0.62,900.0
7515028,89744,16000,0.52,1600.0
7515023,89744,15000,0.46,1500.0
7515021,89744,15000,0.55,1500.0
7515017,89744,10000,0.57,1000.0
7515011,89744,16000,0.5,1600.0
7515005,89744,16000,0.48,1600.0
7514998,89744,8000,0.71,800.0
7514996,89744,10000,0.61,1000.0
7514993,89744,10000,0.58,1000.0
7514991,89744,11000,0.1,1100.0
7512438,89744,2000,0.29,200.0
7514984,89744,14000,0.56,1400.0
7512440,89744,10000,0.59,1000.0
7514981,89744,3000,0.29,300.0
7512442,89744,15000,0.5,1500.0
7514965,89744,9000,0.13,900.0
7515051,89744,8000,0.67,800.0
7512452,89744,10000,0.62,1000.0
7515060,89744,9000,0.63,900.0
7515064,89744,15000,0.57,1500.0
7515142,89744,14000,0.53,1400.0
7515138,89744,3000,0.28,300.0
